Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject12,10.171291,25.124726,12.281059,42.225917
subject14,14.072115,7.872204,16.143809,14.180746
subject11,47.234794,6.361887,50.477100,18.013135
subject34,30.389090,24.942535,36.090366,35.491600
subject33,31.205220,33.830772,35.921415,42.488154
subject44,10.719029,11.413875,14.660168,20.865631
subject30,26.395229,6.922299,30.638694,15.668145
subject16,16.137775,8.865391,21.800802,19.278042
subject38,32.047527,46.806826,35.154748,50.973046
subject41,26.173549,20.681248,30.019856,32.453493
subject4,23.059736,20.798651,27.074562,29.433085
subject27,16.105781,16.663670,19.561424,32.568212
subject25,16.334292,64.609287,21.060819,86.267577
subject26,10.534836,1.335268,13.944506,1.614258
subject1,17.075000,28.144014,22.161373,38.445486
subject5,9.633743,25.456544,13.640178,31.915837
subject3,15.075188,33.767109,23.525519,40.367057
subject23,10.540039,11.661349,12.191653,24.713656
subject48,24.440430,1.090083,27.700817,1.334033
subject46,8.870604,22.899420,13.343351,30.645240
subject24,21.067370,14.143262,29.147253,24.958072
subject40,7.751674,31.828144,9.687347,33.222518
subject13,19.689035,14.546555,22.881306,28.409149
subject43,12.606872,18.335387,16.388242,28.082047
subject10,20.633789,30.553259,23.418043,39.675273
subject15,31.468471,26.062288,34.341391,38.229548
subject32,22.204381,10.648934,25.681792,21.029415
subject31,8.858398,25.205925,15.536135,37.719093
subject20,56.195076,13.776744,58.762458,28.455118
subject39,7.879464,23.278708,9.555007,35.372117
subject8,37.440569,21.286837,43.089753,33.612395
subject47,13.740792,41.497026,16.152555,47.603911
subject18,35.078962,14.476600,40.902942,29.659954
subject22,16.666574,1.476412,20.559968,2.117016
subject9,23.432199,3.289152,28.433471,10.497764
subject45,19.142857,14.463326,24.894442,29.482738
subject37,11.799805,10.015064,15.937399,11.921152
subject49,16.341518,12.763546,20.124490,20.614941
subject35,10.945055,39.713831,11.913819,49.486936
subject42,11.543132,39.801465,15.276507,41.307949
subject17,13.800962,6.347317,17.510002,13.748121
subject36,37.022665,15.638754,40.664353,27.406053
