Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.809524,25.456544,6.723303,31.915837
subject12,6.316484,25.124726,8.573892,42.225917
subject14,12.785714,7.872204,15.042689,14.180746
subject11,46.001116,6.361887,51.053336,18.013135
subject34,24.501116,24.942535,31.914595,35.491600
subject48,13.630580,1.090083,19.209860,1.334033
subject49,13.441964,12.763546,18.269288,20.614941
subject43,6.352814,18.335387,8.287067,28.082047
subject37,6.460938,10.015064,8.492414,11.921152
subject4,17.122449,20.798651,21.983887,29.433085
subject27,13.939467,16.663670,17.314411,32.568212
subject25,13.640436,64.609287,17.920380,86.267577
subject26,7.920375,1.335268,11.527245,1.614258
subject1,11.554286,28.144014,17.052907,38.445486
subject3,14.838346,33.767109,23.018072,40.367057
subject23,8.937500,11.661349,10.706671,24.713656
subject46,8.210989,22.899420,14.127525,30.645240
subject33,17.614286,33.830772,25.110570,42.488154
subject20,50.502165,13.776744,55.924039,28.455118
subject10,16.742188,30.553259,20.913419,39.675273
subject9,21.415179,3.289152,27.176682,10.497764
subject15,24.633929,26.062288,29.844586,38.229548
subject24,19.116883,14.143262,29.093690,24.958072
subject40,5.677455,31.828144,6.580442,33.222518
subject47,13.064732,41.497026,16.151773,47.603911
subject31,4.783482,25.205925,5.633455,37.719093
subject44,6.306920,11.413875,8.004309,20.865631
subject30,15.279018,6.922299,21.536936,15.668145
subject13,15.184152,14.546555,19.023706,28.409149
subject8,25.611607,21.286837,34.717840,33.612395
subject22,10.895089,1.476412,14.231275,2.117016
subject32,17.071429,10.648934,21.126151,21.029415
subject41,28.302455,20.681248,33.613909,32.453493
subject39,6.568080,23.278708,7.736292,35.372117
subject18,34.472098,14.476600,42.680403,29.659954
subject45,10.017857,14.463326,12.224202,29.482738
subject35,10.697802,39.713831,11.634677,49.486936
subject38,27.997802,46.806826,32.405523,50.973046
subject16,11.547253,8.865391,17.466658,19.278042
subject36,35.781319,15.638754,41.037823,27.406053
subject42,8.143956,39.801465,8.963527,41.307949
subject17,11.351648,6.347317,15.001292,13.748121
