Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,12.723361,1.335268,16.444883,1.614258
subject4,30.795068,20.798651,35.460006,29.433085
subject5,10.273065,25.456544,14.245402,31.915837
subject48,13.398158,1.090083,17.881314,1.334033
subject12,10.976099,25.124726,12.849661,42.225917
subject14,15.086538,7.872204,17.138233,14.180746
subject30,30.946010,6.922299,35.110191,15.668145
subject20,52.689800,13.776744,56.494921,28.455118
subject44,14.511719,11.413875,18.328707,20.865631
subject34,28.758231,24.942535,34.606639,35.491600
subject49,16.909877,12.763546,20.674036,20.614941
subject37,10.320312,10.015064,14.478318,11.921152
subject38,31.783791,46.806826,34.697666,50.973046
subject16,17.579258,8.865391,22.906292,19.278042
subject43,17.956034,18.335387,23.167889,28.082047
subject24,21.980249,14.143262,29.260138,24.958072
subject10,22.757812,30.553259,25.888954,39.675273
subject32,26.924247,10.648934,30.066791,21.029415
subject11,47.815848,6.361887,50.991707,18.013135
subject22,23.654994,1.476412,28.604939,2.117016
subject18,33.413923,14.476600,37.956400,29.659954
subject45,25.924107,14.463326,30.656345,29.482738
subject39,10.664481,23.278708,12.557806,35.372117
subject42,8.554670,39.801465,9.729221,41.307949
subject35,10.829670,39.713831,11.833649,49.486936
subject27,17.440527,16.663670,20.577493,32.568212
subject25,16.090496,64.609287,20.757996,86.267577
subject1,16.866250,28.144014,22.542165,38.445486
subject3,15.051065,33.767109,23.604162,40.367057
subject23,11.030273,11.661349,12.814998,24.713656
subject46,15.719231,22.899420,21.022410,30.645240
subject33,29.522527,33.830772,34.138629,42.488154
subject15,32.752093,26.062288,36.591507,38.229548
subject9,31.817104,3.289152,35.894759,10.497764
subject13,21.676339,14.546555,25.318017,28.409149
subject40,8.699916,31.828144,10.587441,33.222518
subject8,35.732282,21.286837,41.534316,33.612395
subject31,9.049805,25.205925,15.542262,37.719093
subject47,21.259208,41.497026,24.527397,47.603911
subject17,18.035714,6.347317,21.520766,13.748121
subject41,27.126674,20.681248,30.416409,32.453493
subject36,37.123626,15.638754,40.760762,27.406053
