Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,15.420097,0.886294,19.119326,1.077211
subject3,18.395990,4.662320,26.094081,16.630708
subject27,17.357143,1.821475,21.072372,3.624963
subject40,12.793945,0.734011,16.351118,0.919290
subject8,22.640067,0.641421,28.224938,1.047915
subject15,36.308454,1.740584,40.014976,2.106740
subject46,17.113599,2.027461,21.119813,6.140747
subject31,15.444336,1.143427,17.887368,1.411127
subject17,14.694368,1.198030,18.677925,4.129900
subject23,10.533203,0.614230,13.926916,0.847554
subject42,11.394231,0.405325,14.767709,0.545092
subject36,32.762500,0.622785,36.704414,0.786875
subject47,27.287109,1.109522,31.994936,1.352532
subject1,6.880536,1.114808,8.853521,1.346395
subject22,29.592076,1.064209,33.747996,1.218871
subject13,33.170619,0.902148,36.985210,1.062819
subject18,45.871931,1.193793,49.739288,1.377979
subject24,27.977543,1.415662,34.922258,1.733756
subject9,27.767857,2.038928,32.584197,3.134738
subject4,17.500850,2.389511,22.082176,4.179228
subject35,15.357418,0.637082,18.548801,0.837400
subject26,13.347336,1.201046,16.584697,1.424455
subject10,31.373884,0.775577,34.487015,0.937476
subject39,16.276367,1.163344,20.248152,1.410292
subject16,17.799038,0.506621,22.667964,0.669366
subject45,38.845982,0.630938,43.217193,0.808539
subject49,9.482003,1.016627,13.024546,1.212571
subject32,17.769950,9.440241,22.657207,18.655936
subject38,30.742033,0.502738,34.203742,0.611579
subject30,20.904576,0.848744,26.244038,1.011234
subject14,15.042720,3.188374,20.519114,5.433579
subject20,48.438176,2.961648,51.075230,4.564733
subject48,13.976283,0.970119,17.661915,1.200937
subject12,11.745055,1.070319,15.056889,1.477055
subject44,13.488281,4.330741,16.735157,11.658537
subject37,7.288086,0.855707,14.297093,1.030276
subject33,41.381319,1.121755,46.325856,1.590753
subject5,15.056548,1.310459,19.016032,1.494684
subject34,17.462333,0.514085,24.115371,0.592039
subject11,47.359933,1.459313,52.315345,1.666702
subject41,28.192243,9.864816,32.219387,22.675559
subject43,9.807359,1.335532,14.434013,1.498823
