Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject40,8.568499,31.828144,11.981379,33.222518
subject3,24.995457,33.767109,32.260030,40.367057
subject36,38.824313,15.638754,42.231320,27.406053
subject25,19.341102,64.609287,22.160543,86.267577
subject8,30.649693,21.286837,35.202511,33.612395
subject47,18.245257,41.497026,22.118402,47.603911
subject46,11.114423,22.899420,16.173832,30.645240
subject17,14.510989,6.347317,18.081771,13.748121
subject27,19.745914,16.663670,22.616528,32.568212
subject13,38.046875,14.546555,40.064563,28.409149
subject42,9.726648,39.801465,11.956471,41.307949
subject31,10.166434,25.205925,12.891176,37.719093
subject23,15.820033,11.661349,18.638518,24.713656
subject22,18.965820,1.476412,22.679542,2.117016
subject18,48.927874,14.476600,51.964377,29.659954
subject15,39.425502,26.062288,42.150144,38.229548
subject1,27.613393,28.144014,33.130412,38.445486
subject9,33.330636,3.289152,37.507802,10.497764
subject4,23.054422,20.798651,24.979790,29.433085
subject24,23.234037,14.143262,28.033547,24.958072
subject35,11.129670,39.713831,12.343819,49.486936
subject26,10.655299,1.335268,12.951588,1.614258
subject45,24.761300,14.463326,30.566119,29.482738
subject49,20.606724,12.763546,24.125714,20.614941
subject32,35.588170,10.648934,38.358303,21.029415
subject20,60.773674,13.776744,62.689055,28.455118
subject48,27.327148,1.090083,29.707677,1.334033
subject30,17.793387,6.922299,21.163504,15.668145
subject16,13.519643,8.865391,17.021399,19.278042
subject14,15.811676,7.872204,18.361530,14.180746
subject39,15.207031,23.278708,18.974528,35.372117
subject38,15.307418,46.806826,20.388820,50.973046
subject10,33.418108,30.553259,36.966955,39.675273
subject44,12.783203,11.413875,16.156446,20.865631
subject12,6.201099,25.124726,8.509869,42.225917
subject11,57.235770,6.361887,59.974889,18.013135
subject37,24.077148,10.015064,26.687421,11.921152
subject33,38.815522,33.830772,43.760920,42.488154
subject5,17.862723,25.456544,21.353763,31.915837
subject34,40.682896,24.942535,44.022039,35.491600
subject43,19.816017,18.335387,22.813065,28.082047
subject41,29.095843,20.681248,32.236599,32.453493
