Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject31,15.089286,25.205925,18.078516,37.719093
subject40,7.583705,31.828144,9.648324,33.222518
subject36,37.712088,15.638754,42.854124,27.406053
subject46,9.975824,22.899420,14.779536,30.645240
subject47,16.760045,41.497026,20.741171,47.603911
subject25,19.347458,64.609287,22.284467,86.267577
subject35,12.791209,39.713831,16.558075,49.486936
subject8,30.517857,21.286837,36.323852,33.612395
subject15,39.962054,26.062288,43.872832,38.229548
subject17,16.910989,6.347317,19.797898,13.748121
subject24,28.480519,14.143262,34.182825,24.958072
subject3,23.288221,33.767109,30.390660,40.367057
subject42,10.774725,39.801465,14.006819,41.307949
subject27,20.111380,16.663670,23.354453,32.568212
subject18,47.172991,14.476600,51.269705,29.659954
subject23,18.905134,11.661349,23.105012,24.713656
subject1,28.860000,28.144014,36.206491,38.445486
subject4,25.732993,20.798651,28.644361,29.433085
subject32,35.071429,10.648934,38.727940,21.029415
subject22,20.632812,1.476412,25.326539,2.117016
subject9,29.633929,3.289152,35.566314,10.497764
subject39,16.109375,23.278708,20.001367,35.372117
subject13,35.429688,14.546555,38.071325,28.409149
subject26,11.381733,1.335268,14.779969,1.614258
subject38,15.591209,46.806826,22.346093,50.973046
subject20,60.348485,13.776744,62.689531,28.455118
subject10,30.430804,30.553259,35.688689,39.675273
subject48,27.093750,1.090083,29.747636,1.334033
subject45,25.050223,14.463326,32.777552,29.482738
subject44,15.506696,11.413875,18.644811,20.865631
subject37,24.289062,10.015064,27.088036,11.921152
subject33,40.931868,33.830772,45.572422,42.488154
subject49,22.180804,12.763546,26.683675,20.614941
subject14,17.854945,7.872204,20.311843,14.180746
subject30,18.715402,6.922299,22.334102,15.668145
subject16,14.174725,8.865391,18.025464,19.278042
subject12,8.862637,25.124726,13.941915,42.225917
subject5,18.058036,25.456544,21.430836,31.915837
subject34,40.251116,24.942535,45.394305,35.491600
subject41,27.712054,20.681248,31.661885,32.453493
subject43,21.581169,18.335387,24.632269,28.082047
subject11,55.743304,6.361887,58.897095,18.013135
