Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,15.837016,64.609287,19.571567,86.267577
subject3,22.444236,33.767109,30.485919,40.367057
subject27,20.543432,16.663670,23.444219,32.568212
subject23,14.564314,11.661349,18.189264,24.713656
subject15,35.957868,26.062288,38.471049,38.229548
subject1,11.447321,28.144014,19.393967,38.445486
subject8,28.540318,21.286837,33.191163,33.612395
subject46,8.222527,22.899420,12.078627,30.645240
subject17,13.155769,6.347317,17.185118,13.748121
subject40,6.954241,31.828144,9.166313,33.222518
subject13,26.987305,14.546555,30.454160,28.409149
subject31,17.584682,25.205925,20.950215,37.719093
subject24,16.757035,14.143262,21.380257,24.958072
subject36,27.460714,15.638754,30.917083,27.406053
subject22,17.876953,1.476412,22.799906,2.117016
subject47,14.447126,41.497026,17.070584,47.603911
subject42,9.672802,39.801465,11.510650,41.307949
subject35,10.928571,39.713831,12.058365,49.486936
subject4,21.191327,20.798651,23.435931,29.433085
subject18,47.246233,14.476600,50.474357,29.659954
subject10,34.199777,30.553259,38.230062,39.675273
subject32,29.190709,10.648934,32.530140,21.029415
subject9,25.813616,3.289152,30.663190,10.497764
subject45,24.673549,14.463326,30.289036,29.482738
subject26,10.215749,1.335268,12.482672,1.614258
subject39,14.821708,23.278708,18.155173,35.372117
subject20,54.585227,13.776744,57.805406,28.455118
subject38,15.688462,46.806826,21.058758,50.973046
subject49,19.389927,12.763546,23.225468,20.614941
subject14,16.105907,7.872204,18.487694,14.180746
subject12,5.208791,25.124726,7.011809,42.225917
subject48,26.840820,1.090083,29.204892,1.334033
subject44,14.438477,11.413875,18.695042,20.865631
subject30,20.713867,6.922299,23.805495,15.668145
subject37,22.359375,10.015064,25.575627,11.921152
subject16,11.217033,8.865391,13.805819,19.278042
subject33,38.782830,33.830772,42.323422,42.488154
subject11,56.884208,6.361887,59.653090,18.013135
subject5,18.059338,25.456544,21.569437,31.915837
subject34,34.995396,24.942535,39.586495,35.491600
subject43,17.826299,18.335387,20.901542,28.082047
subject41,32.738421,20.681248,35.744505,32.453493
