Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject23,8.014493,11.661349,12.975171,24.713656
subject17,13.171429,6.347317,19.503113,13.748121
subject8,36.462733,21.286837,43.455530,33.612395
subject3,16.117512,33.767109,27.160942,40.367057
subject15,42.906832,26.062288,47.040087,38.229548
subject36,47.758163,15.638754,54.882231,27.406053
subject25,22.918527,64.609287,28.858755,86.267577
subject27,20.350446,16.663670,27.461653,32.568212
subject31,9.172878,25.205925,14.697117,37.719093
subject47,14.828157,41.497026,20.035225,47.603911
subject9,31.831263,3.289152,37.465758,10.497764
subject40,12.939959,31.828144,17.337691,33.222518
subject13,23.413043,14.546555,28.410487,28.409149
subject1,36.587013,28.144014,43.824104,38.445486
subject24,26.161972,14.143262,38.531175,24.958072
subject46,18.078571,22.899420,25.907735,30.645240
subject42,20.706122,39.801465,28.529068,41.307949
subject18,38.474120,14.476600,47.271485,29.659954
subject22,17.367495,1.476412,22.082163,2.117016
subject10,24.876812,30.553259,31.835572,39.675273
subject35,9.448980,39.713831,16.394610,49.486936
subject32,23.327122,10.648934,28.452288,21.029415
subject45,20.922360,14.463326,29.746666,29.482738
subject4,31.006079,20.798651,41.773363,29.433085
subject39,12.239130,23.278708,17.259003,35.372117
subject26,16.483766,1.335268,23.069959,1.614258
subject49,18.214286,12.763546,21.918791,20.614941
subject20,62.759557,13.776744,66.055058,28.455118
subject38,48.706122,46.806826,49.995281,50.973046
subject16,16.317347,8.865391,22.937729,19.278042
subject12,11.565306,25.124726,16.782601,42.225917
subject14,13.751020,7.872204,19.219452,14.180746
subject48,26.615942,1.090083,29.495701,1.334033
subject37,10.659420,10.015064,16.751271,11.921152
subject44,15.437888,11.413875,20.472135,20.865631
subject30,27.149068,6.922299,32.306489,15.668145
subject34,47.160455,24.942535,50.446619,35.491600
subject11,52.979296,6.361887,56.858971,18.013135
subject43,20.495976,18.335387,30.020946,28.082047
subject5,18.487871,25.456544,25.848702,31.915837
subject41,32.912008,20.681248,37.119959,32.453493
subject33,35.729592,33.830772,43.879834,42.488154
