Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.921131,25.456544,7.044886,31.915837
subject48,13.770089,1.090083,18.673001,1.334033
subject20,56.167749,13.776744,59.861809,28.455118
subject43,5.352814,18.335387,7.995341,28.082047
subject49,7.348214,12.763546,10.074784,20.614941
subject37,4.436384,10.015064,5.599054,11.921152
subject4,30.835034,20.798651,36.507060,29.433085
subject27,15.007264,16.663670,19.227690,32.568212
subject25,17.217918,64.609287,22.388040,86.267577
subject26,11.928571,1.335268,15.464804,1.614258
subject1,6.214286,28.144014,8.018830,38.445486
subject3,15.768170,33.767109,23.959177,40.367057
subject23,8.351562,11.661349,10.268086,24.713656
subject8,11.511161,21.286837,16.238669,33.612395
subject15,14.204241,26.062288,17.569507,38.229548
subject33,8.283516,33.830772,9.379108,42.488154
subject9,34.579241,3.289152,39.231855,10.497764
subject13,13.996652,14.546555,18.114518,28.409149
subject12,5.416484,25.124726,6.801589,42.225917
subject46,7.801099,22.899420,13.311611,30.645240
subject47,29.693080,41.497026,33.721876,47.603911
subject30,13.993304,6.922299,18.924621,15.668145
subject44,14.445312,11.413875,18.271712,20.865631
subject14,8.108791,7.872204,10.068124,14.180746
subject31,5.736607,25.205925,6.475424,37.719093
subject40,7.146205,31.828144,11.861072,33.222518
subject24,16.808442,14.143262,25.607210,24.958072
subject41,32.927455,20.681248,36.578954,32.453493
subject10,11.856027,30.553259,13.581584,39.675273
subject22,25.982143,1.476412,31.801952,2.117016
subject38,7.079121,46.806826,7.673580,50.973046
subject17,16.951648,6.347317,21.537988,13.748121
subject36,36.139560,15.638754,41.521570,27.406053
subject32,18.464286,10.648934,25.022582,21.029415
subject16,12.693407,8.865391,19.459907,19.278042
subject11,34.297991,6.361887,42.175006,18.013135
subject18,40.331473,14.476600,46.286890,29.659954
subject39,7.919643,23.278708,9.653499,35.372117
subject45,25.343750,14.463326,31.846556,29.482738
subject34,10.743304,24.942535,11.180568,35.491600
subject42,8.420879,39.801465,9.008469,41.307949
subject35,10.945055,39.713831,12.024680,49.486936
