Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,10.125293,1.201046,13.712666,1.424455
subject5,6.066964,1.310459,7.202083,1.494684
subject4,21.370748,2.389511,26.416940,4.179228
subject27,13.881356,1.821475,17.497215,3.624963
subject25,15.006053,0.886294,19.441780,1.077211
subject48,10.920759,0.970119,14.844246,1.200937
subject12,4.183516,1.070319,5.492560,1.477055
subject14,7.276923,3.188374,9.176894,5.433579
subject44,11.507812,4.330741,14.755428,11.658537
subject20,52.107143,2.961648,57.542710,4.564733
subject30,22.641741,0.848744,27.617587,1.011234
subject49,6.762277,1.016627,9.227872,1.212571
subject1,5.524286,1.114808,7.026851,1.346395
subject34,12.962054,0.514085,18.088034,0.592039
subject38,6.925275,0.502738,7.572673,0.611579
subject16,9.708791,0.506621,15.147592,0.669366
subject3,15.110276,4.662320,23.570221,16.630708
subject23,6.953125,0.614230,8.580046,0.847554
subject46,11.703297,2.027461,17.602733,6.140747
subject33,12.521978,1.121755,19.750423,1.590753
subject9,29.321429,2.038928,35.012300,3.134738
subject24,23.439394,1.415662,30.341616,1.733756
subject43,4.792208,1.335532,5.959563,1.498823
subject15,18.446429,1.740584,26.247716,2.106740
subject10,15.371652,0.775577,19.869851,0.937476
subject40,6.279018,0.734011,7.969759,0.919290
subject13,13.293527,0.902148,17.450013,1.062819
subject47,27.433036,1.109522,32.221855,1.352532
subject11,37.157366,1.459313,44.026246,1.666702
subject32,15.886161,9.440241,21.334317,18.655936
subject8,25.784598,0.641421,32.189184,1.047915
subject42,9.047253,0.405325,10.396432,0.545092
subject18,48.495536,1.193793,53.699791,1.377979
subject37,8.598214,0.855707,13.829363,1.030276
subject22,23.372768,1.064209,29.877564,1.218871
subject31,8.862723,1.143427,12.165876,1.411127
subject45,18.752232,0.630938,25.176282,0.808539
subject39,7.935268,1.163344,9.738104,1.410292
subject35,13.483516,0.637082,17.337616,0.837400
subject17,12.074725,1.198030,16.766505,4.129900
subject41,26.555804,9.864816,33.162690,22.675559
subject36,30.239560,0.622785,35.095233,0.786875
