Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject4,27.406463,20.798651,33.339398,29.433085
subject26,13.781030,1.335268,16.915300,1.614258
subject27,19.634383,16.663670,23.366114,32.568212
subject1,19.364286,28.144014,25.243348,38.445486
subject25,19.996368,64.609287,24.743518,86.267577
subject48,28.695312,1.090083,30.479309,1.334033
subject8,40.594866,21.286837,46.333853,33.612395
subject14,14.924176,7.872204,17.367460,14.180746
subject13,22.613839,14.546555,26.496444,28.409149
subject17,17.684615,6.347317,20.808929,13.748121
subject24,28.500000,14.143262,35.706718,24.958072
subject10,23.304688,30.553259,27.527472,39.675273
subject43,20.216450,18.335387,26.606015,28.082047
subject35,10.945055,39.713831,11.913819,49.486936
subject49,18.957589,12.763546,23.348943,20.614941
subject11,50.751116,6.361887,55.405376,18.013135
subject23,11.351562,11.661349,13.933576,24.713656
subject5,14.944940,25.456544,21.703967,31.915837
subject12,10.039560,25.124726,12.841193,42.225917
subject40,9.896205,31.828144,13.888137,33.222518
subject31,9.775670,25.205925,16.331211,37.719093
subject9,31.305804,3.289152,37.060679,10.497764
subject33,37.085714,33.830772,42.612741,42.488154
subject22,20.410714,1.476412,26.857368,2.117016
subject18,42.792411,14.476600,50.663138,29.659954
subject30,28.935268,6.922299,33.907096,15.668145
subject39,9.290179,23.278708,12.468915,35.372117
subject34,33.407366,24.942535,40.740537,35.491600
subject16,19.624176,8.865391,25.861605,19.278042
subject3,17.013784,33.767109,25.561382,40.367057
subject46,18.007692,22.899420,25.348722,30.645240
subject15,39.305804,26.062288,43.042008,38.229548
subject47,16.156250,41.497026,20.252700,47.603911
subject20,59.439394,13.776744,61.425737,28.455118
subject32,23.962054,10.648934,28.701484,21.029415
subject44,15.039062,11.413875,18.814161,20.865631
subject42,12.929670,39.801465,18.227879,41.307949
subject45,28.095982,14.463326,37.334236,29.482738
subject37,10.132812,10.015064,15.995971,11.921152
subject41,33.122768,20.681248,36.808100,32.453493
subject36,44.435165,15.638754,48.435594,27.406053
subject38,37.216484,46.806826,40.081566,50.973046
