Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject33,8.283516,1.121755,9.379108,1.590753
subject44,14.445312,4.330741,18.271712,11.658537
subject38,7.079121,0.502738,7.673580,0.611579
subject30,13.290179,0.848744,17.834325,1.011234
subject16,12.578022,0.506621,19.437659,0.669366
subject41,32.927455,9.864816,36.578954,22.675559
subject4,31.192177,2.389511,36.884197,4.179228
subject27,15.007264,1.821475,19.227690,3.624963
subject3,15.636591,4.662320,23.798000,16.630708
subject25,17.217918,0.886294,22.388040,1.077211
subject26,11.559719,1.201046,15.169815,1.424455
subject1,6.104286,1.114808,7.938931,1.346395
subject5,5.764881,1.310459,6.859468,1.494684
subject46,7.801099,2.027461,13.311611,6.140747
subject12,5.685714,1.070319,7.254447,1.477055
subject9,33.696429,2.038928,38.507530,3.134738
subject14,7.724176,3.188374,9.743923,5.433579
subject15,14.672991,1.740584,18.387540,2.106740
subject13,14.130580,0.902148,18.210904,1.062819
subject47,29.693080,1.109522,33.721876,1.352532
subject18,40.565848,1.193793,46.623655,1.377979
subject11,33.946429,1.459313,41.693645,1.666702
subject36,36.485714,0.622785,41.892977,0.786875
subject34,10.743304,0.514085,11.180568,0.592039
subject45,25.695312,0.630938,32.107668,0.808539
subject35,10.945055,0.637082,12.024680,0.837400
subject17,16.259341,1.198030,20.716036,4.129900
subject23,8.320312,0.614230,10.256667,0.847554
subject48,14.160714,0.970119,18.984196,1.200937
subject24,16.694805,1.415662,25.514962,1.733756
subject40,6.396205,0.734011,7.917388,0.919290
subject43,5.352814,1.335532,7.995341,1.498823
subject10,11.856027,0.775577,13.581584,0.937476
subject8,11.511161,0.641421,16.238669,1.047915
subject32,18.464286,9.440241,25.022582,18.655936
subject20,56.508658,2.961648,60.243576,4.564733
subject31,5.736607,1.143427,6.475424,1.411127
subject37,4.202009,0.855707,5.368255,1.030276
subject49,7.231027,1.016627,9.990098,1.212571
subject42,8.420879,0.405325,9.008469,0.545092
subject22,25.864955,1.064209,31.745707,1.218871
subject39,8.036830,1.163344,9.854737,1.410292
