Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,5.592506,1.201046,7.511216,1.424455
subject1,5.974286,1.114808,7.694260,1.346395
subject4,24.539116,2.389511,29.553013,4.179228
subject27,14.262712,1.821475,17.600438,3.624963
subject25,12.565375,0.886294,17.542435,1.077211
subject46,6.364835,2.027461,10.455512,6.140747
subject33,8.283516,1.121755,9.379108,1.590753
subject24,18.535714,1.415662,27.745632,1.733756
subject5,6.223214,1.310459,7.347066,1.494684
subject10,11.738839,0.775577,13.527549,0.937476
subject32,15.534598,9.440241,20.634864,18.655936
subject13,17.529018,0.902148,23.337209,1.062819
subject22,29.997768,1.064209,35.431449,1.218871
subject18,43.847098,1.193793,49.832293,1.377979
subject42,8.420879,0.405325,8.976391,0.545092
subject45,24.762277,0.630938,30.492491,0.808539
subject35,10.945055,0.637082,12.024680,0.837400
subject48,12.568080,0.970119,17.020070,1.200937
subject14,7.307692,3.188374,8.979892,5.433579
subject12,4.885714,1.070319,6.552457,1.477055
subject43,4.913420,1.335532,6.035352,1.498823
subject20,55.015152,2.961648,58.697801,4.564733
subject44,12.331473,4.330741,17.099618,11.658537
subject37,4.334821,0.855707,5.401985,1.030276
subject30,12.704241,0.848744,16.164337,1.011234
subject11,37.579241,1.459313,45.365063,1.666702
subject49,7.582589,1.016627,10.524214,1.212571
subject39,8.036830,1.163344,9.854737,1.410292
subject16,14.631868,0.506621,21.409638,0.669366
subject38,6.963736,0.502738,7.639673,0.611579
subject3,15.557644,4.662320,23.785556,16.630708
subject23,7.281250,0.614230,8.735703,0.847554
subject15,17.508929,1.740584,24.931101,2.106740
subject47,29.636161,1.109522,34.414493,1.352532
subject9,34.226562,2.038928,39.303357,3.134738
subject8,15.087054,0.641421,21.612935,1.047915
subject31,5.767857,1.143427,7.005681,1.411127
subject40,7.171875,0.734011,9.384162,0.919290
subject34,13.204241,0.514085,18.224544,0.592039
subject17,15.267033,1.198030,20.046588,4.129900
subject41,29.857143,9.864816,34.736400,22.675559
subject36,35.201099,0.622785,40.500740,0.786875
