Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject23,8.724638,11.661349,13.387481,24.713656
subject17,17.178571,6.347317,22.368584,13.748121
subject8,33.201863,21.286837,40.669832,33.612395
subject3,16.456221,33.767109,27.541300,40.367057
subject15,43.406832,26.062288,47.668217,38.229548
subject36,44.865306,15.638754,51.985286,27.406053
subject25,23.356027,64.609287,29.009767,86.267577
subject27,19.561384,16.663670,26.231798,32.568212
subject31,10.259834,25.205925,13.459743,37.719093
subject47,24.165631,41.497026,29.361856,47.603911
subject9,32.356108,3.289152,37.371513,10.497764
subject40,12.425466,31.828144,16.661525,33.222518
subject13,25.312629,14.546555,30.892580,28.409149
subject1,35.232468,28.144014,43.596834,38.445486
subject24,30.422535,14.143262,41.507932,24.958072
subject46,22.685714,22.899420,29.001478,30.645240
subject42,10.306122,39.801465,17.891555,41.307949
subject18,34.343685,14.476600,41.773533,29.659954
subject22,28.026915,1.476412,34.061999,2.117016
subject10,30.202899,30.553259,37.498889,39.675273
subject35,9.448980,39.713831,16.378264,49.486936
subject32,25.196687,10.648934,30.230457,21.029415
subject45,45.587992,14.463326,48.463200,29.482738
subject4,30.591185,20.798651,41.228322,29.433085
subject39,12.355072,23.278708,17.264251,35.372117
subject26,17.226190,1.335268,23.361202,1.614258
subject49,17.562112,12.763546,21.208046,20.614941
subject20,64.492958,13.776744,67.027112,28.455118
subject38,48.170408,46.806826,49.749834,50.973046
subject16,21.000000,8.865391,26.634430,19.278042
subject12,15.122449,25.124726,19.630842,42.225917
subject14,15.843878,7.872204,21.086848,14.180746
subject48,23.753623,1.090083,27.653655,1.334033
subject37,7.732919,10.015064,13.403693,11.921152
subject44,20.101449,11.413875,24.104092,20.865631
subject30,28.670807,6.922299,35.252390,15.668145
subject34,46.943064,24.942535,50.869317,35.491600
subject11,53.522774,6.361887,57.665237,18.013135
subject43,21.869215,18.335387,32.456474,28.082047
subject5,18.632075,25.456544,26.448330,31.915837
subject41,31.102484,20.681248,35.773226,32.453493
subject33,33.693878,33.830772,43.258284,42.488154
