Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject23,8.724638,11.661349,13.387481,24.713656
subject17,17.178571,6.347317,22.368584,13.748121
subject8,34.506211,21.286837,42.810407,33.612395
subject3,16.456221,33.767109,27.541300,40.367057
subject15,44.711180,26.062288,49.599244,38.229548
subject36,44.865306,15.638754,51.985286,27.406053
subject25,23.356027,64.609287,29.009767,86.267577
subject27,19.561384,16.663670,26.231798,32.568212
subject31,10.259834,25.205925,13.459743,37.719093
subject47,24.165631,41.497026,29.361856,47.603911
subject9,32.356108,3.289152,37.371513,10.497764
subject40,12.425466,31.828144,16.661525,33.222518
subject13,26.399586,14.546555,33.264477,28.409149
subject1,35.232468,28.144014,43.596834,38.445486
subject24,31.478873,14.143262,42.550964,24.958072
subject46,23.757143,22.899420,31.225219,30.645240
subject42,11.377551,39.801465,21.358351,41.307949
subject18,35.430642,14.476600,44.164045,29.659954
subject22,29.113872,1.476412,36.286933,2.117016
subject10,31.289855,30.553259,39.489588,39.675273
subject35,9.448980,39.713831,16.378264,49.486936
subject32,26.678795,10.648934,32.935033,21.029415
subject45,47.095238,14.463326,50.069378,29.482738
subject4,30.591185,20.798651,41.228322,29.433085
subject39,13.456522,23.278708,20.339777,35.372117
subject26,17.226190,1.335268,23.361202,1.614258
subject49,18.678054,12.763546,23.810819,20.614941
subject20,65.971831,13.776744,68.197311,28.455118
subject38,48.170408,46.806826,49.749834,50.973046
subject16,21.000000,8.865391,26.634430,19.278042
subject12,15.122449,25.124726,19.630842,42.225917
subject14,15.843878,7.872204,21.086848,14.180746
subject48,22.557971,1.090083,25.669231,1.334033
subject37,7.551760,10.015064,12.834069,11.921152
subject44,18.978261,11.413875,22.098511,20.865631
subject30,27.475155,6.922299,33.037569,15.668145
subject34,45.747412,24.942535,49.323934,35.491600
subject11,52.327122,6.361887,56.104592,18.013135
subject43,20.707243,18.335387,30.164866,28.082047
subject5,18.044500,25.456544,24.787070,31.915837
subject41,29.906832,20.681248,33.787954,32.453493
subject33,32.515306,33.830772,41.527666,42.488154
