Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject4,16.420068,2.389511,20.945215,4.179228
subject5,5.764881,1.310459,6.859468,1.494684
subject20,44.683983,2.961648,51.616135,4.564733
subject32,13.776786,9.440241,17.997307,18.655936
subject44,11.720982,4.330741,17.143769,11.658537
subject45,11.892857,0.630938,17.699131,0.808539
subject37,4.218750,0.855707,5.035034,1.030276
subject38,7.079121,0.502738,7.673580,0.611579
subject41,30.583705,9.864816,35.751370,22.675559
subject12,5.193407,1.070319,6.768996,1.477055
subject18,34.472098,1.193793,41.052743,1.377979
subject22,9.246652,1.064209,10.403288,1.218871
subject33,8.283516,1.121755,9.379108,1.590753
subject39,7.568080,1.163344,9.279020,1.410292
subject30,11.297991,0.848744,14.125437,1.011234
subject34,10.626116,0.514085,11.024884,0.592039
subject16,8.308791,0.506621,12.825287,0.669366
subject27,12.592010,1.821475,15.767802,3.624963
subject25,9.623487,0.886294,14.340154,1.077211
subject26,4.162763,1.201046,5.246061,1.424455
subject1,7.624286,1.114808,12.450568,1.346395
subject3,15.294486,4.662320,23.630156,16.630708
subject48,5.607143,0.970119,6.316458,1.200937
subject23,6.992188,0.614230,8.603914,0.847554
subject24,15.899351,1.415662,24.669214,1.733756
subject46,5.387912,2.027461,8.047363,6.140747
subject14,7.547253,3.188374,9.464600,5.433579
subject9,13.587054,2.038928,18.891595,3.134738
subject8,11.511161,0.641421,16.238669,1.047915
subject15,14.438616,1.740584,18.602967,2.106740
subject10,11.738839,0.775577,13.523217,0.937476
subject47,17.080357,1.109522,22.169731,1.352532
subject43,4.799784,1.335532,5.964328,1.498823
subject13,10.488839,0.902148,12.430393,1.062819
subject31,5.502232,1.143427,6.375113,1.411127
subject11,33.126116,1.459313,40.769223,1.666702
subject17,13.143956,1.198030,17.682573,4.129900
subject40,5.458705,0.734011,6.119056,0.919290
subject49,7.231027,1.016627,10.025227,1.212571
subject42,8.420879,0.405325,9.008469,0.545092
subject36,36.601099,0.622785,41.864736,0.786875
subject35,10.714286,0.637082,11.688943,0.837400
