Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject12,8.993407,25.124726,11.017996,42.225917
subject30,22.680804,6.922299,28.552594,15.668145
subject39,14.677455,23.278708,17.255168,35.372117
subject34,32.633929,24.942535,39.735714,35.491600
subject16,19.785714,8.865391,25.913976,19.278042
subject33,9.321978,33.830772,11.985021,42.488154
subject27,17.490315,16.663670,22.069148,32.568212
subject4,35.879252,20.798651,39.919478,29.433085
subject25,19.760291,64.609287,24.660314,86.267577
subject26,16.002342,1.335268,18.536636,1.614258
subject1,36.737143,28.144014,40.861216,38.445486
subject5,5.514881,25.456544,6.756186,31.915837
subject3,16.364662,33.767109,24.437677,40.367057
subject48,17.418527,1.090083,21.816136,1.334033
subject23,11.257812,11.661349,15.277511,24.713656
subject17,19.739560,6.347317,23.691332,13.748121
subject9,39.735491,3.289152,42.659144,10.497764
subject14,11.793407,7.872204,13.885583,14.180746
subject8,17.712054,21.286837,26.544954,33.612395
subject13,26.786830,14.546555,33.558431,28.409149
subject15,20.110491,26.062288,27.559474,38.229548
subject36,34.714286,15.638754,40.534947,27.406053
subject40,12.286830,31.828144,15.794466,33.222518
subject49,10.340402,12.763546,15.242740,20.614941
subject31,8.243304,25.205925,10.878672,37.719093
subject47,31.568080,41.497026,34.975674,47.603911
subject43,21.898268,18.335387,28.830508,28.082047
subject11,49.063616,6.361887,55.854343,18.013135
subject24,21.831169,14.143262,33.268735,24.958072
subject46,17.453846,22.899420,23.789542,30.645240
subject32,28.251116,10.648934,34.482075,21.029415
subject10,18.996652,30.553259,25.746026,39.675273
subject20,58.182900,13.776744,61.023690,28.455118
subject44,18.578125,11.413875,21.431395,20.865631
subject37,4.562500,10.015064,5.561447,11.921152
subject45,33.984375,14.463326,38.317954,29.482738
subject42,10.997802,39.801465,13.172619,41.307949
subject18,46.933036,14.476600,50.887395,29.659954
subject22,30.827009,1.476412,35.621696,2.117016
subject35,10.714286,39.713831,11.688943,49.486936
subject41,26.232143,20.681248,31.501989,32.453493
subject38,11.663736,46.806826,17.595869,50.973046
