Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,11.108899,1.201046,14.719381,1.424455
subject12,5.001099,1.070319,7.392309,1.477055
subject33,12.752747,1.121755,20.146635,1.590753
subject30,19.368304,0.848744,24.938531,1.011234
subject34,13.087054,0.514085,18.129451,0.592039
subject16,10.724176,0.506621,16.050027,0.669366
subject48,11.754464,0.970119,16.098128,1.200937
subject14,8.884615,3.188374,11.128791,5.433579
subject43,6.875541,1.335532,10.633589,1.498823
subject49,5.824777,1.016627,6.800542,1.212571
subject11,36.172991,1.459313,43.349481,1.666702
subject4,28.918367,2.389511,34.677047,4.179228
subject27,14.583535,1.821475,18.961397,3.624963
subject25,14.929782,0.886294,19.751522,1.077211
subject1,6.124286,1.114808,7.786311,1.346395
subject5,5.910714,1.310459,7.098284,1.494684
subject3,15.162907,4.662320,23.466719,16.630708
subject23,8.859375,0.614230,12.016590,0.847554
subject46,9.431868,2.027461,15.303561,6.140747
subject24,21.863636,1.415662,29.419381,1.733756
subject9,28.618304,2.038928,33.977845,3.134738
subject47,22.005580,1.109522,25.874564,1.352532
subject44,14.054688,4.330741,17.357343,11.658537
subject15,18.161830,1.740584,23.864171,2.106740
subject32,13.308036,9.440241,17.421608,18.655936
subject10,15.488839,0.775577,19.520283,0.937476
subject18,40.504464,1.193793,45.732153,1.377979
subject20,53.895022,2.961648,58.215156,4.564733
subject31,7.174107,1.143427,9.626698,1.411127
subject22,19.286830,1.064209,25.336349,1.218871
subject13,11.629464,0.902148,14.501583,1.062819
subject38,7.079121,0.502738,7.829873,0.611579
subject41,17.736607,9.864816,24.572785,22.675559
subject42,7.959341,0.405325,8.579863,0.545092
subject45,15.666295,0.630938,20.805026,0.808539
subject8,19.089286,0.641421,24.256584,1.047915
subject40,5.435268,0.734011,6.104675,0.919290
subject37,9.223214,0.855707,14.568846,1.030276
subject35,14.043956,0.637082,18.228262,0.837400
subject17,11.313187,1.198030,15.298954,4.129900
subject39,7.779018,1.163344,9.370135,1.410292
subject36,31.508791,0.622785,36.012850,0.786875
