Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.910714,1.310459,7.098284,1.494684
subject48,11.095285,0.970119,14.734060,1.200937
subject14,8.572115,3.188374,10.505404,5.433579
subject43,6.331034,1.335532,8.521815,1.498823
subject49,5.824777,1.016627,6.800542,1.212571
subject11,35.025530,1.459313,40.627336,1.666702
subject20,56.663014,2.961648,59.374284,4.564733
subject44,12.508789,4.330741,15.666338,11.658537
subject37,8.460100,0.855707,13.375015,1.030276
subject41,15.573521,9.864816,20.744314,22.675559
subject38,7.079121,0.502738,7.829873,0.611579
subject4,27.571641,2.389511,32.959279,4.179228
subject27,14.488196,1.821475,18.517200,3.624963
subject25,14.850333,0.886294,19.355422,1.077211
subject26,10.942623,1.201046,14.565985,1.424455
subject1,6.124286,1.114808,7.786311,1.346395
subject3,15.151942,4.662320,23.452843,16.630708
subject23,8.039062,0.614230,10.046535,0.847554
subject12,4.722253,1.070319,6.604392,1.477055
subject46,9.101236,2.027461,14.611333,6.140747
subject9,27.936802,2.038928,32.122252,3.134738
subject13,11.067941,0.902148,12.890420,1.062819
subject22,19.058315,1.064209,23.497865,1.218871
subject33,11.358516,1.121755,15.837588,1.590753
subject24,21.276515,1.415662,27.868249,1.733756
subject10,14.961496,0.775577,17.351056,0.937476
subject15,17.246512,1.740584,21.722875,2.106740
subject34,13.087054,0.514085,18.129451,0.592039
subject31,6.988560,1.143427,9.186582,1.411127
subject8,17.805106,0.641421,21.624336,1.047915
subject47,20.799526,1.109522,24.027203,1.352532
subject35,13.039148,0.637082,15.740382,0.837400
subject42,7.959341,0.405325,8.579863,0.545092
subject32,13.400809,9.440241,17.478071,18.655936
subject30,17.700614,0.848744,21.679563,1.011234
subject18,40.361468,1.193793,44.982373,1.377979
subject45,13.903599,0.630938,17.371660,0.808539
subject40,5.435268,0.734011,6.104675,0.919290
subject39,7.779018,1.163344,9.370135,1.410292
subject36,30.638599,0.622785,33.783035,0.786875
subject16,10.364835,0.506621,15.234276,0.669366
subject17,10.577610,1.198030,14.253142,4.129900
