Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,10.528274,25.456544,15.760899,31.915837
subject12,10.939560,25.124726,13.615322,42.225917
subject33,32.601099,33.830772,39.148872,42.488154
subject30,27.708705,6.922299,32.985434,15.668145
subject34,29.540179,24.942535,37.239805,35.491600
subject16,16.385714,8.865391,22.796666,19.278042
subject20,53.521645,13.776744,57.577471,28.455118
subject44,11.111607,11.413875,15.248803,20.865631
subject37,10.390625,10.015064,15.675917,11.921152
subject38,31.513187,46.806826,34.988221,50.973046
subject41,27.779018,20.681248,32.940410,32.453493
subject4,24.275510,20.798651,28.661156,29.433085
subject27,16.253027,16.663670,19.985499,32.568212
subject25,15.928571,64.609287,20.909312,86.267577
subject26,9.477752,1.335268,12.982031,1.614258
subject1,17.454286,28.144014,22.964138,38.445486
subject3,15.592732,33.767109,24.180572,40.367057
subject48,22.812500,1.090083,27.100363,1.334033
subject23,10.835938,11.661349,13.627437,24.713656
subject46,12.567033,22.899420,19.287566,30.645240
subject14,14.593407,7.872204,16.663923,14.180746
subject24,22.472944,14.143262,30.928920,24.958072
subject15,35.857143,26.062288,39.516445,38.229548
subject9,26.154018,3.289152,32.340375,10.497764
subject43,13.511905,18.335387,19.346847,28.082047
subject8,37.375000,21.286837,43.440423,33.612395
subject10,24.007812,30.553259,28.376445,39.675273
subject40,8.505580,31.828144,11.731929,33.222518
subject31,7.595982,25.205925,10.704549,37.719093
subject13,21.856027,14.546555,25.934319,28.409149
subject47,15.484375,41.497026,19.313815,47.603911
subject32,21.344866,10.648934,25.516650,21.029415
subject39,8.262277,23.278708,10.325811,35.372117
subject22,16.449777,1.476412,21.603898,2.117016
subject17,15.000000,6.347317,19.004858,13.748121
subject42,11.551648,39.801465,16.723389,41.307949
subject18,38.878348,14.476600,45.530291,29.659954
subject45,20.424107,14.463326,29.108121,29.482738
subject49,18.575893,12.763546,22.765602,20.614941
subject11,48.227679,6.361887,52.928108,18.013135
subject35,10.813187,39.713831,11.814281,49.486936
subject36,40.050549,15.638754,44.434989,27.406053
