Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.764881,25.456544,6.859468,31.915837
subject12,5.807830,25.124726,7.428579,42.225917
subject33,8.283516,33.830772,9.379108,42.488154
subject30,11.099749,6.922299,13.883807,15.668145
subject34,10.743304,24.942535,11.180568,35.491600
subject16,10.833791,8.865391,16.531966,19.278042
subject20,53.377029,13.776744,55.944643,28.455118
subject37,4.202009,10.015064,5.368255,11.921152
subject44,12.092773,11.413875,15.443503,20.865631
subject41,24.418666,20.681248,28.189761,32.453493
subject38,7.079121,46.806826,7.673580,50.973046
subject4,26.123724,20.798651,31.566660,29.433085
subject27,14.011501,16.663670,17.976508,32.568212
subject25,14.749697,64.609287,19.530154,86.267577
subject26,9.042301,1.335268,12.981925,1.614258
subject1,6.104286,28.144014,7.938931,38.445486
subject3,15.099311,33.767109,23.385422,40.367057
subject48,9.922433,1.090083,13.296726,1.334033
subject23,8.268555,11.661349,10.000973,24.713656
subject46,6.680220,22.899420,10.840737,30.645240
subject24,14.871889,14.143262,21.247891,24.958072
subject14,7.862637,7.872204,9.612782,14.180746
subject43,4.686147,18.335387,5.824558,28.082047
subject47,25.391323,41.497026,28.565758,47.603911
subject13,14.037807,14.546555,17.497691,28.409149
subject9,28.683733,3.289152,32.485564,10.497764
subject11,30.118304,6.361887,35.687069,18.013135
subject15,13.076311,26.062288,14.472416,38.229548
subject10,11.856027,30.553259,13.581584,39.675273
subject18,37.476423,14.476600,42.420398,29.659954
subject8,10.183036,21.286837,12.730033,33.612395
subject32,14.904715,10.648934,19.882886,21.029415
subject39,7.568080,23.278708,9.048837,35.372117
subject40,6.396205,31.828144,7.917388,33.222518
subject31,4.447545,25.205925,5.306750,37.719093
subject22,21.997768,1.476412,26.600513,2.117016
subject49,6.059152,12.763546,7.355198,20.614941
subject42,8.420879,39.801465,9.008469,41.307949
subject45,19.861886,14.463326,24.439296,29.482738
subject17,12.668956,6.347317,16.854787,13.748121
subject35,10.813187,39.713831,11.901855,49.486936
subject36,32.642720,15.638754,36.832648,27.406053
