Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,6.223214,1.310459,7.347066,1.494684
subject48,7.066127,0.970119,8.575915,1.200937
subject20,53.623106,2.961648,57.124042,4.564733
subject49,6.410714,1.016627,7.919104,1.212571
subject43,4.913420,1.335532,6.035352,1.498823
subject37,4.709821,0.855707,6.668035,1.030276
subject33,8.283516,1.121755,9.379108,1.590753
subject44,11.440430,4.330741,16.505846,11.658537
subject30,11.490374,0.848744,14.177032,1.011234
subject16,10.752060,0.506621,16.157122,0.669366
subject38,6.963736,0.502738,7.639673,0.611579
subject41,17.747768,9.864816,23.038644,22.675559
subject4,21.214711,2.389511,24.864783,4.179228
subject27,11.905720,1.821475,15.017718,3.624963
subject25,11.477149,0.886294,15.797787,1.077211
subject26,4.035129,1.201046,5.151827,1.424455
subject1,5.974286,1.114808,7.694260,1.346395
subject3,15.145363,4.662320,23.383400,16.630708
subject23,7.281250,0.614230,8.735703,0.847554
subject46,6.249451,2.027461,10.144649,6.140747
subject12,5.031868,1.070319,6.798761,1.477055
subject14,7.846154,3.188374,9.427456,5.433579
subject24,16.903139,1.415662,24.394236,1.733756
subject9,29.324219,2.038928,33.590859,3.134738
subject18,39.702985,1.193793,44.295361,1.377979
subject47,26.999442,1.109522,30.334762,1.352532
subject10,11.738839,0.775577,13.527549,0.937476
subject13,15.165737,0.902148,19.121373,1.062819
subject8,12.142020,0.641421,15.610201,1.047915
subject15,16.120675,1.740584,22.340070,2.106740
subject31,5.166295,1.143427,6.507018,1.411127
subject32,13.933036,9.440241,18.074802,18.655936
subject40,6.521205,0.734011,8.100291,0.919290
subject39,7.568080,1.163344,9.048837,1.410292
subject35,10.813187,0.637082,11.901855,0.837400
subject11,31.822405,1.459313,37.442351,1.666702
subject45,17.286691,0.630938,19.950328,0.808539
subject22,24.060268,1.064209,28.555431,1.218871
subject34,11.797991,0.514085,14.333678,0.592039
subject42,8.420879,0.405325,8.976391,0.545092
subject36,31.683929,0.622785,35.111230,0.786875
subject17,12.984341,1.198030,17.768299,4.129900
