Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject4,31.658163,20.798651,36.561424,29.433085
subject27,17.159806,16.663670,20.333049,32.568212
subject25,16.073850,64.609287,20.842828,86.267577
subject26,13.108899,1.335268,16.673711,1.614258
subject1,16.664286,28.144014,22.556521,38.445486
subject23,13.437500,11.661349,16.886107,24.713656
subject12,12.024176,25.124726,14.331651,42.225917
subject40,9.388393,31.828144,12.007870,33.222518
subject13,21.910714,14.546555,26.075143,28.409149
subject33,30.224176,33.830772,37.402688,42.488154
subject22,24.083705,1.476412,29.974222,2.117016
subject18,34.706473,14.476600,40.677077,29.659954
subject36,38.104396,15.638754,42.450095,27.406053
subject30,31.185268,6.922299,36.247357,15.668145
subject34,28.368304,24.942535,35.592177,35.491600
subject39,10.715402,23.278708,12.640975,35.372117
subject16,17.862637,8.865391,24.033540,19.278042
subject48,15.146205,1.090083,20.226143,1.334033
subject14,15.954945,7.872204,18.188484,14.180746
subject24,22.361472,14.143262,30.843662,24.958072
subject8,35.611607,21.286837,42.401728,33.612395
subject43,17.958874,18.335387,24.008389,28.082047
subject10,23.421875,30.553259,27.517892,39.675273
subject17,18.370330,6.347317,22.158745,13.748121
subject11,47.993304,6.361887,52.635036,18.013135
subject49,17.809152,12.763546,21.875833,20.614941
subject5,11.288690,25.456544,16.480566,31.915837
subject35,10.829670,39.713831,11.833649,49.486936
subject3,15.259398,33.767109,23.833083,40.367057
subject46,17.715385,22.899420,24.300601,30.645240
subject47,22.614955,41.497026,27.084519,47.603911
subject15,33.469866,26.062288,38.057230,38.229548
subject9,31.372768,3.289152,36.102089,10.497764
subject31,9.924107,25.205925,16.670329,37.719093
subject44,15.972098,11.413875,19.687759,20.865631
subject32,26.188616,10.648934,30.401702,21.029415
subject20,52.531385,13.776744,56.806328,28.455118
subject37,13.312500,10.015064,20.112768,11.921152
subject42,8.852747,39.801465,10.812110,41.307949
subject45,28.033482,14.463326,34.665949,29.482738
subject41,27.997768,20.681248,32.299144,32.453493
subject38,31.974725,46.806826,35.305025,50.973046
