Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.764881,1.310459,6.859468,1.494684
subject48,5.607143,0.970119,6.316458,1.200937
subject43,4.799784,1.335532,5.964328,1.498823
subject37,4.218750,0.855707,5.035034,1.030276
subject20,38.320346,2.961648,45.695613,4.564733
subject33,8.283516,1.121755,9.379108,1.590753
subject44,10.158482,4.330741,15.548645,11.658537
subject30,10.126116,0.848744,12.231358,1.011234
subject16,8.308791,0.506621,12.825287,0.669366
subject41,26.130580,9.864816,32.016175,22.675559
subject4,15.443878,2.389511,19.868906,4.179228
subject27,12.041162,1.821475,15.098569,3.624963
subject25,8.606538,0.886294,12.277001,1.077211
subject26,3.354801,1.201046,4.468048,1.424455
subject1,6.874286,1.114808,10.326744,1.346395
subject3,15.162907,4.662320,23.469522,16.630708
subject23,6.992188,0.614230,8.603914,0.847554
subject46,5.187912,2.027461,7.498105,6.140747
subject12,5.193407,1.070319,6.768996,1.477055
subject14,7.631868,3.188374,9.375797,5.433579
subject24,13.512987,1.415662,20.166683,1.733756
subject15,13.032366,1.740584,15.051217,2.106740
subject13,10.488839,0.902148,12.430393,1.062819
subject9,10.979911,2.038928,14.619357,3.134738
subject10,11.738839,0.775577,13.523217,0.937476
subject8,11.511161,0.641421,16.238669,1.047915
subject32,12.839286,9.440241,16.867960,18.655936
subject11,29.962054,1.459313,36.909421,1.666702
subject47,15.447545,1.109522,19.675912,1.352532
subject45,11.892857,0.630938,17.699131,0.808539
subject22,9.246652,1.064209,10.403288,1.218871
subject18,32.479911,1.193793,38.670730,1.377979
subject31,4.447545,1.143427,5.240083,1.411127
subject40,5.458705,0.734011,6.119056,0.919290
subject39,7.333705,1.163344,8.865676,1.410292
subject42,8.420879,0.405325,9.008469,0.545092
subject34,10.626116,0.514085,11.024884,0.592039
subject49,5.707589,1.016627,6.813454,1.212571
subject17,11.643956,1.198030,15.759012,4.129900
subject35,10.582418,0.637082,11.562553,0.837400
subject38,7.079121,0.502738,7.673580,0.611579
subject36,32.893407,0.622785,37.787391,0.786875
