Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,13.862705,1.335268,17.052440,1.614258
subject5,5.514881,25.456544,6.756186,31.915837
subject48,14.007394,1.090083,17.856183,1.334033
subject14,10.691484,7.872204,12.590749,14.180746
subject43,18.112689,18.335387,24.553195,28.082047
subject20,52.898810,13.776744,55.470444,28.455118
subject49,8.855050,12.763546,13.170916,20.614941
subject11,43.506975,6.361887,50.127706,18.013135
subject44,17.166992,11.413875,20.520365,20.865631
subject37,5.008789,10.015064,6.613275,11.921152
subject38,9.457005,46.806826,11.846707,50.973046
subject41,22.974330,20.681248,26.837077,32.453493
subject4,30.327594,20.798651,34.613350,29.433085
subject27,16.557052,16.663670,20.972716,32.568212
subject25,15.152240,64.609287,19.723395,86.267577
subject1,31.575000,28.144014,35.346858,38.445486
subject3,15.697995,33.767109,23.904483,40.367057
subject23,13.133789,11.661349,17.158052,24.713656
subject12,9.003022,25.124726,10.671739,42.225917
subject46,12.533654,22.899420,17.918242,30.645240
subject33,8.821978,33.830772,10.118831,42.488154
subject13,24.478934,14.546555,28.986746,28.409149
subject10,17.727121,30.553259,22.156783,39.675273
subject15,19.440848,26.062288,26.066087,38.229548
subject40,10.654994,31.828144,13.335350,33.222518
subject22,28.732143,1.476412,33.157211,2.117016
subject24,18.046131,14.143262,25.680928,24.958072
subject8,12.394671,21.286837,16.897008,33.612395
subject18,42.973075,14.476600,46.180952,29.659954
subject47,25.925921,41.497026,28.603623,47.603911
subject45,25.220703,14.463326,29.321598,29.482738
subject9,32.661272,3.289152,36.670934,10.497764
subject42,9.959341,39.801465,10.839680,41.307949
subject34,25.104632,24.942535,30.142352,35.491600
subject32,27.435686,10.648934,32.549731,21.029415
subject31,7.642718,25.205925,10.064301,37.719093
subject39,11.978237,23.278708,14.077023,35.372117
subject30,18.646903,6.922299,24.385652,15.668145
subject35,10.582418,39.713831,11.562553,49.486936
subject16,15.912775,8.865391,21.330773,19.278042
subject36,28.477885,15.638754,32.638754,27.406053
subject17,16.656044,6.347317,20.927854,13.748121
