Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject27,17.018160,16.663670,20.706237,32.568212
subject31,15.536830,25.205925,18.288602,37.719093
subject25,17.115012,64.609287,20.961126,86.267577
subject1,21.830000,28.144014,28.006517,38.445486
subject35,13.990110,39.713831,16.330844,49.486936
subject3,26.963659,33.767109,31.384292,40.367057
subject40,13.617188,31.828144,16.795996,33.222518
subject24,25.025974,14.143262,31.867202,24.958072
subject10,36.420759,30.553259,40.223206,39.675273
subject23,9.500000,11.661349,12.348456,24.713656
subject8,24.098214,21.286837,31.888428,33.612395
subject46,18.847253,22.899420,22.684435,30.645240
subject47,24.789062,41.497026,31.422586,47.603911
subject36,32.970330,15.638754,37.139063,27.406053
subject42,15.238462,39.801465,20.658114,41.307949
subject15,40.120536,26.062288,44.008181,38.229548
subject17,14.613187,6.347317,18.575219,13.748121
subject4,25.574830,20.798651,28.451184,29.433085
subject22,28.521205,1.476412,33.420862,2.117016
subject45,33.845982,14.463326,40.644917,29.482738
subject49,18.165179,12.763546,22.126301,20.614941
subject18,43.498884,14.476600,48.748982,29.659954
subject13,36.943080,14.546555,40.664744,28.409149
subject9,23.532366,3.289152,28.871716,10.497764
subject32,29.102679,10.648934,34.756432,21.029415
subject38,32.383516,46.806826,35.969295,50.973046
subject14,17.885714,7.872204,21.843011,14.180746
subject12,11.562637,25.124726,15.289139,42.225917
subject26,14.258782,1.335268,17.416803,1.614258
subject44,15.155134,11.413875,18.881830,20.865631
subject39,16.808036,23.278708,20.295148,35.372117
subject37,19.062500,10.015064,24.858034,11.921152
subject20,50.333333,13.776744,53.188986,28.455118
subject33,42.308791,33.830772,47.013455,42.488154
subject5,17.099702,25.456544,21.650623,31.915837
subject30,16.616071,6.922299,22.160977,15.668145
subject48,22.703125,1.090083,26.122159,1.334033
subject16,23.578022,8.865391,28.590469,19.278042
subject41,40.977679,20.681248,42.369542,32.453493
subject11,53.633929,6.361887,57.079309,18.013135
subject34,35.493304,24.942535,41.252348,35.491600
subject43,10.125541,18.335387,14.876553,28.082047
