Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,16.326877,64.609287,20.316984,86.267577
subject40,6.954241,31.828144,9.166313,33.222518
subject31,18.359375,25.205925,20.513334,37.719093
subject27,20.559322,16.663670,23.534324,32.568212
subject3,24.051378,33.767109,31.636922,40.367057
subject15,36.300223,26.062288,39.635119,38.229548
subject1,11.214286,28.144014,20.408372,38.445486
subject13,28.007812,14.546555,32.903327,28.409149
subject17,15.049451,6.347317,18.530511,13.748121
subject23,15.858259,11.661349,19.843868,24.713656
subject36,29.135165,15.638754,34.360015,27.406053
subject8,28.720982,21.286837,34.981138,33.612395
subject47,15.572545,41.497026,18.919879,47.603911
subject24,19.374459,14.143262,24.591888,24.958072
subject46,9.357143,22.899420,14.783256,30.645240
subject18,46.001116,14.476600,50.434331,29.659954
subject42,9.836264,39.801465,11.943723,41.307949
subject22,18.812500,1.476412,24.469528,2.117016
subject4,21.875850,20.798651,24.756420,29.433085
subject35,10.928571,39.713831,12.058365,49.486936
subject10,33.652902,30.553259,38.496226,39.675273
subject9,26.422991,3.289152,32.499727,10.497764
subject26,10.717799,1.335268,13.098333,1.614258
subject32,30.376116,10.648934,35.227910,21.029415
subject39,15.886161,23.278708,19.083965,35.372117
subject14,17.908791,7.872204,20.259229,14.180746
subject45,25.433036,14.463326,32.880892,29.482738
subject30,21.223214,6.922299,24.300439,15.668145
subject49,20.149554,12.763546,24.169061,20.614941
subject12,5.208791,25.124726,7.011809,42.225917
subject38,16.830769,46.806826,23.385400,50.973046
subject48,27.031250,1.090083,29.577758,1.334033
subject20,53.446970,13.776744,57.904015,28.455118
subject16,11.467033,8.865391,14.491179,19.278042
subject37,22.750000,10.015064,26.126794,11.921152
subject44,16.241071,11.413875,21.828076,20.865631
subject33,40.894505,33.830772,45.253684,42.488154
subject5,19.514881,25.456544,23.114755,31.915837
subject11,56.329241,6.361887,59.394903,18.013135
subject43,19.095238,18.335387,22.452840,28.082047
subject34,35.485491,24.942535,41.530043,35.491600
subject41,32.313616,20.681248,36.160698,32.453493
