Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,18.750605,64.609287,22.906964,86.267577
subject40,18.062500,31.828144,20.613065,33.222518
subject31,15.369420,25.205925,18.130750,37.719093
subject46,20.239560,22.899420,24.455355,30.645240
subject15,42.112723,26.062288,45.822148,38.229548
subject47,20.678571,41.497026,26.333108,47.603911
subject42,14.638462,39.801465,19.828786,41.307949
subject22,30.070312,1.476412,34.758036,2.117016
subject18,47.131696,14.476600,51.363426,29.659954
subject13,36.052455,14.546555,40.474678,28.409149
subject3,25.288221,33.767109,30.394989,40.367057
subject9,27.008929,3.289152,32.453720,10.497764
subject27,16.763923,16.663670,20.598522,32.568212
subject4,27.411565,20.798651,30.000883,29.433085
subject23,15.016741,11.661349,18.995479,24.713656
subject1,26.770000,28.144014,32.275920,38.445486
subject36,40.201099,15.638754,44.624958,27.406053
subject8,31.520089,21.286837,37.685955,33.612395
subject45,34.431920,14.463326,40.793849,29.482738
subject17,17.401099,6.347317,20.676128,13.748121
subject26,14.209602,1.335268,17.416803,1.614258
subject35,34.491209,39.713831,38.885350,49.486936
subject49,17.954241,12.763546,22.061326,20.614941
subject32,34.297991,10.648934,38.523301,21.029415
subject20,50.446970,13.776744,53.241837,28.455118
subject39,17.296875,23.278708,21.071308,35.372117
subject24,25.117965,14.143262,31.094129,24.958072
subject10,35.366071,30.553259,39.273133,39.675273
subject44,13.997768,11.413875,16.898571,20.865631
subject16,24.570330,8.865391,28.936461,19.278042
subject30,18.194196,6.922299,22.567077,15.668145
subject12,14.939560,25.124726,18.594666,42.225917
subject38,33.570330,46.806826,36.585427,50.973046
subject5,18.662202,25.456544,23.301678,31.915837
subject14,17.485714,7.872204,21.507642,14.180746
subject33,40.231868,33.830772,45.801616,42.488154
subject48,24.929688,1.090083,27.807303,1.334033
subject11,54.227679,6.361887,57.084031,18.013135
subject37,23.414062,10.015064,26.284427,11.921152
subject34,36.618304,24.942535,41.829047,35.491600
subject43,24.799784,18.335387,30.294097,28.082047
subject41,36.950893,20.681248,39.320899,32.453493
