Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.441964,1.310459,6.727215,1.494684
subject12,4.878022,1.070319,6.574432,1.477055
subject33,11.045055,1.121755,13.643803,1.590753
subject30,12.698800,0.848744,16.746185,1.011234
subject34,11.797991,0.514085,12.837066,0.592039
subject16,9.275137,0.506621,12.782704,0.669366
subject20,54.470779,2.961648,58.052072,4.564733
subject44,14.118164,4.330741,16.534848,11.658537
subject37,12.095843,0.855707,17.469891,1.030276
subject38,6.694505,0.502738,7.332697,0.611579
subject41,24.350586,9.864816,28.779913,22.675559
subject4,17.850128,2.389511,21.372399,4.179228
subject27,13.571883,1.821475,17.227650,3.624963
subject25,14.937349,0.886294,19.092566,1.077211
subject26,12.600703,1.201046,16.413738,1.424455
subject1,5.434286,1.114808,7.072597,1.346395
subject3,15.206767,4.662320,23.479331,16.630708
subject23,8.424805,0.614230,10.929403,0.847554
subject48,15.808315,0.970119,19.002311,1.200937
subject46,9.752885,2.027461,14.566271,6.140747
subject24,22.227137,1.415662,31.051070,1.733756
subject14,8.558791,3.188374,10.753507,5.433579
subject47,17.817104,1.109522,20.769795,1.352532
subject10,12.935128,0.775577,15.006485,0.937476
subject15,16.165318,1.740584,20.727994,2.106740
subject49,5.590402,1.016627,6.545910,1.212571
subject43,6.528003,1.335532,9.027164,1.498823
subject18,45.883092,1.193793,48.391405,1.377979
subject13,10.299386,0.902148,12.146858,1.062819
subject22,18.895089,1.064209,23.811705,1.218871
subject40,6.036830,0.734011,7.081382,0.919290
subject39,7.404018,1.163344,9.019652,1.410292
subject9,14.685268,2.038928,18.940145,3.134738
subject45,17.243443,0.630938,21.499824,0.808539
subject17,14.746291,1.198030,18.849468,4.129900
subject32,14.059989,9.440241,18.519577,18.655936
subject11,33.616490,1.459313,39.231847,1.666702
subject8,13.777762,0.641421,17.471886,1.047915
subject31,5.479771,1.143427,6.976018,1.411127
subject36,29.297390,0.622785,33.169877,0.786875
subject42,8.420879,0.405325,9.108249,0.545092
subject35,15.164148,0.637082,17.616048,0.837400
