Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,12.772834,1.201046,16.583875,1.424455
subject48,16.911830,0.970119,20.509030,1.200937
subject14,8.693407,3.188374,10.987659,5.433579
subject43,6.731602,1.335532,9.673912,1.498823
subject11,35.056920,1.459313,42.007304,1.666702
subject12,4.878022,1.070319,6.574432,1.477055
subject33,12.429670,1.121755,17.350082,1.590753
subject30,12.957589,0.848744,17.925725,1.011234
subject34,11.797991,0.514085,12.837066,0.592039
subject16,10.127473,0.506621,14.782383,0.669366
subject4,19.811224,2.389511,25.419644,4.179228
subject27,13.693705,1.821475,17.686675,3.624963
subject25,14.947942,0.886294,19.107922,1.077211
subject1,5.434286,1.114808,7.072597,1.346395
subject5,5.441964,1.310459,6.727215,1.494684
subject3,15.206767,4.662320,23.479331,16.630708
subject23,9.796875,0.614230,14.243420,0.847554
subject46,10.623077,2.027461,16.199122,6.140747
subject44,15.992188,4.330741,18.535966,11.658537
subject24,22.923160,1.415662,32.302699,1.733756
subject31,5.689732,1.143427,7.553033,1.411127
subject13,10.309152,0.902148,12.172708,1.062819
subject8,16.097098,0.641421,22.408909,1.047915
subject45,17.198661,0.630938,22.226215,0.808539
subject47,18.327009,1.109522,21.373331,1.352532
subject10,13.379464,0.775577,16.196621,0.937476
subject20,53.129870,2.961648,57.732474,4.564733
subject37,12.449777,0.855707,18.518290,1.030276
subject40,6.036830,0.734011,7.081382,0.919290
subject9,14.880580,2.038928,19.576709,3.134738
subject42,8.420879,0.405325,9.108249,0.545092
subject15,16.270089,1.740584,21.009170,2.106740
subject32,13.776786,9.440241,18.332773,18.655936
subject49,5.590402,1.016627,6.545910,1.212571
subject39,7.404018,1.163344,9.019652,1.410292
subject22,19.832589,1.064209,26.826371,1.218871
subject18,45.954241,1.193793,49.005068,1.377979
subject35,16.120879,0.637082,20.186637,0.837400
subject36,31.195604,0.622785,37.159489,0.786875
subject41,24.164062,9.864816,29.667098,22.675559
subject38,6.694505,0.502738,7.332697,0.611579
subject17,15.562637,1.198030,20.042800,4.129900
