Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,9.810304,1.335268,12.798912,1.614258
subject4,21.256803,20.798651,25.042095,29.433085
subject5,11.694940,25.456544,16.095501,31.915837
subject48,21.160714,1.090083,25.704171,1.334033
subject14,15.301099,7.872204,17.701418,14.180746
subject43,11.564935,18.335387,17.662699,28.082047
subject11,48.753348,6.361887,52.447993,18.013135
subject49,16.098214,12.763546,20.142493,20.614941
subject44,13.206473,11.413875,17.078588,20.865631
subject20,62.044372,13.776744,64.360449,28.455118
subject41,29.139509,20.681248,33.809737,32.453493
subject37,14.585938,10.015064,20.250675,11.921152
subject38,41.514286,46.806826,44.495482,50.973046
subject27,15.634383,16.663670,18.158689,32.568212
subject25,15.038741,64.609287,18.666668,86.267577
subject1,24.635714,28.144014,30.707459,38.445486
subject3,15.513784,33.767109,24.340297,40.367057
subject23,9.695312,11.661349,11.944697,24.713656
subject12,12.616484,25.124726,16.563168,42.225917
subject46,14.530769,22.899420,21.624861,30.645240
subject33,28.608791,33.830772,36.032564,42.488154
subject24,23.927489,14.143262,35.732693,24.958072
subject9,31.040179,3.289152,36.214446,10.497764
subject13,23.020089,14.546555,28.395625,28.409149
subject18,35.878348,14.476600,43.489578,29.659954
subject10,24.242188,30.553259,29.863426,39.675273
subject47,13.939732,41.497026,15.748168,47.603911
subject15,37.765625,26.062288,42.750365,38.229548
subject32,20.805804,10.648934,26.707066,21.029415
subject30,24.395089,6.922299,29.170491,15.668145
subject8,32.319196,21.286837,40.093412,33.612395
subject40,10.794643,31.828144,14.463095,33.222518
subject22,16.926339,1.476412,21.732345,2.117016
subject34,36.829241,24.942535,41.868111,35.491600
subject42,9.337363,39.801465,11.602296,41.307949
subject31,7.455357,25.205925,9.865970,37.719093
subject45,19.681920,14.463326,26.475915,29.482738
subject36,41.008791,15.638754,47.081582,27.406053
subject35,10.582418,39.713831,11.577512,49.486936
subject16,13.687912,8.865391,19.882350,19.278042
subject39,7.707589,23.278708,10.370166,35.372117
subject17,10.697802,6.347317,15.330347,13.748121
