Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,9.651493,1.335268,12.588634,1.614258
subject5,11.649368,25.456544,16.088434,31.915837
subject14,13.903846,7.872204,16.139149,14.180746
subject12,11.214560,25.124726,13.953333,42.225917
subject20,63.494183,13.776744,64.816546,28.455118
subject49,15.221261,12.763546,18.743093,20.614941
subject44,12.660575,11.413875,16.420437,20.865631
subject11,48.299247,6.361887,51.678794,18.013135
subject43,10.529221,18.335387,14.464598,28.082047
subject34,36.770647,24.942535,40.893477,35.491600
subject30,24.609933,6.922299,28.693711,15.668145
subject37,11.781250,10.015064,16.283435,11.921152
subject16,13.553297,8.865391,18.678425,19.278042
subject38,42.996016,46.806826,44.986799,50.973046
subject4,20.072279,20.798651,22.987484,29.433085
subject27,15.666919,16.663670,18.173199,32.568212
subject25,14.514377,64.609287,17.714411,86.267577
subject1,24.754464,28.144014,29.260655,38.445486
subject3,15.084117,33.767109,23.841591,40.367057
subject23,8.738281,11.661349,9.970415,24.713656
subject48,21.416574,1.090083,25.590023,1.334033
subject46,13.030769,22.899420,19.318964,30.645240
subject33,27.231319,33.830772,32.907645,42.488154
subject13,22.289342,14.546555,26.507082,28.409149
subject10,22.445312,30.553259,26.347334,39.675273
subject9,29.956194,3.289152,34.036821,10.497764
subject8,32.178292,21.286837,37.552511,33.612395
subject24,23.947105,14.143262,33.923523,24.958072
subject47,13.241490,41.497026,14.560592,47.603911
subject15,37.272461,26.062288,40.669072,38.229548
subject18,35.805106,14.476600,42.473118,29.659954
subject39,7.707589,23.278708,10.370166,35.372117
subject41,28.330636,20.681248,32.225413,32.453493
subject22,16.076730,1.476412,19.618412,2.117016
subject31,6.903599,25.205925,8.825741,37.719093
subject40,9.866908,31.828144,12.603825,33.222518
subject45,17.371373,14.463326,21.727221,29.482738
subject17,10.019918,6.347317,13.942253,13.748121
subject36,40.650549,15.638754,44.983585,27.406053
subject42,8.967170,39.801465,10.533000,41.307949
subject32,21.686802,10.648934,26.981362,21.029415
subject35,10.582418,39.713831,11.577512,49.486936
