Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,11.101190,25.456544,14.391387,31.915837
subject48,21.632812,1.090083,25.628734,1.334033
subject14,15.354945,7.872204,17.807026,14.180746
subject43,11.792208,18.335387,18.041443,28.082047
subject11,49.354911,6.361887,52.997264,18.013135
subject20,61.362554,13.776744,63.954843,28.455118
subject44,13.112723,11.413875,16.784434,20.865631
subject37,15.897321,10.015064,22.395630,11.921152
subject41,27.803571,20.681248,32.659355,32.453493
subject4,21.554422,20.798651,25.698446,29.433085
subject27,15.947942,16.663670,18.703209,32.568212
subject25,16.055690,64.609287,19.841843,86.267577
subject26,9.834895,1.335268,12.939830,1.614258
subject1,26.435714,28.144014,31.780467,38.445486
subject3,15.075188,33.767109,23.985249,40.367057
subject23,9.250000,11.661349,11.810020,24.713656
subject46,14.095604,22.899420,20.993187,30.645240
subject12,13.593407,25.124726,17.887793,42.225917
subject33,28.824176,33.830772,35.982895,42.488154
subject13,22.121652,14.546555,27.776364,28.409149
subject8,27.025670,21.286837,35.971076,33.612395
subject24,21.755411,14.143262,33.177411,24.958072
subject45,19.338170,14.463326,25.993491,29.482738
subject18,34.120536,14.476600,41.289701,29.659954
subject31,6.561384,25.205925,8.775923,37.719093
subject40,11.458705,31.828144,15.685554,33.222518
subject9,29.208705,3.289152,35.402229,10.497764
subject32,20.571429,10.648934,26.384806,21.029415
subject17,10.667033,6.347317,14.772256,13.748121
subject15,36.719866,26.062288,41.915107,38.229548
subject47,12.830357,41.497026,13.863625,47.603911
subject42,11.475824,39.801465,15.212526,41.307949
subject34,38.212054,24.942535,43.402711,35.491600
subject10,22.835938,30.553259,28.491844,39.675273
subject38,40.721978,46.806826,43.613488,50.973046
subject39,8.453125,23.278708,11.892093,35.372117
subject30,24.512277,6.922299,29.281760,15.668145
subject49,16.129464,12.763546,20.350861,20.614941
subject16,12.503297,8.865391,18.574180,19.278042
subject22,14.271205,1.476412,17.985479,2.117016
subject35,10.714286,39.713831,11.679068,49.486936
subject36,41.008791,15.638754,47.219846,27.406053
