Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,10.982701,25.456544,14.375786,31.915837
subject12,11.525000,25.124726,14.503238,42.225917
subject33,27.591896,33.830772,32.967927,42.488154
subject30,24.414621,6.922299,28.456256,15.668145
subject34,37.859794,24.942535,41.815785,35.491600
subject16,11.949451,8.865391,17.018818,19.278042
subject20,62.679789,13.776744,64.307649,28.455118
subject44,12.185965,11.413875,15.776512,20.865631
subject37,12.729911,10.015064,17.724075,11.921152
subject38,41.893132,46.806826,44.015826,50.973046
subject41,26.888253,20.681248,31.127442,32.453493
subject4,20.488946,20.798651,23.420370,29.433085
subject27,16.210351,16.663670,18.857743,32.568212
subject25,15.547215,64.609287,18.975944,86.267577
subject26,9.788788,1.335268,12.855487,1.614258
subject1,27.408929,28.144014,31.592274,38.445486
subject3,14.645990,33.767109,23.531323,40.367057
subject48,21.491211,1.090083,25.118373,1.334033
subject23,8.297852,11.661349,9.810550,24.713656
subject46,12.936951,22.899420,18.957179,30.645240
subject14,14.046154,7.872204,16.356908,14.180746
subject13,21.552455,14.546555,26.532542,28.409149
subject15,36.424107,26.062288,40.170311,38.229548
subject31,6.224470,25.205925,8.089951,37.719093
subject8,24.661272,21.286837,31.052203,33.612395
subject11,49.188895,6.361887,52.563679,18.013135
subject9,28.652065,3.289152,33.677520,10.497764
subject24,22.224161,14.143262,32.003545,24.958072
subject39,8.355469,23.278708,11.665127,35.372117
subject18,33.754325,14.476600,39.989069,29.659954
subject47,12.449498,41.497026,13.377538,47.603911
subject43,11.087933,18.335387,15.039453,28.082047
subject45,17.223912,14.463326,21.050237,29.482738
subject22,14.183315,1.476412,17.480204,2.117016
subject32,21.520787,10.648934,26.824177,21.029415
subject49,15.357980,12.763546,19.053111,20.614941
subject40,10.306362,31.828144,13.619394,33.222518
subject10,20.624023,30.553259,24.413610,39.675273
subject35,10.714286,39.713831,11.679068,49.486936
subject36,40.208242,15.638754,44.931813,27.406053
subject42,10.591209,39.801465,13.056034,41.307949
subject17,10.219918,6.347317,13.683226,13.748121
