Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.671131,1.310459,6.853771,1.494684
subject48,14.943080,0.970119,19.584432,1.200937
subject20,53.243506,2.961648,57.539748,4.564733
subject43,4.799784,1.335532,6.068213,1.498823
subject37,4.453125,0.855707,5.586675,1.030276
subject44,14.132812,4.330741,17.095435,11.658537
subject30,8.237723,0.848744,9.542880,1.011234
subject33,8.283516,1.121755,9.379108,1.590753
subject38,9.363736,0.502738,12.616960,0.611579
subject16,11.361538,0.506621,17.103194,0.669366
subject41,22.641741,9.864816,30.033483,22.675559
subject4,16.870748,2.389511,23.133874,4.179228
subject27,14.320823,1.821475,18.273483,3.624963
subject25,15.301453,0.886294,20.058077,1.077211
subject26,10.441452,1.201046,14.190617,1.424455
subject1,5.284286,1.114808,7.151687,1.346395
subject3,14.548872,4.662320,22.930732,16.630708
subject23,9.140625,0.614230,12.685499,0.847554
subject46,9.176923,2.027461,15.537424,6.140747
subject14,8.070330,3.188374,10.230131,5.433579
subject12,5.478022,1.070319,7.146279,1.477055
subject9,20.443080,2.038928,27.249668,3.134738
subject18,39.985491,1.193793,44.325111,1.377979
subject8,11.922991,0.641421,17.056598,1.047915
subject10,11.152902,0.775577,12.666333,0.937476
subject11,34.063616,1.459313,41.242194,1.666702
subject32,14.128348,9.440241,18.499808,18.655936
subject24,17.444805,1.415662,27.459096,1.733756
subject45,32.925223,0.630938,38.293184,0.808539
subject22,19.973214,1.064209,27.456746,1.218871
subject13,10.191964,0.902148,12.073627,1.062819
subject15,16.547991,1.740584,23.401557,2.106740
subject31,4.439732,1.143427,5.155537,1.411127
subject39,7.521205,1.163344,9.132628,1.410292
subject42,8.420879,0.405325,8.976391,0.545092
subject40,5.950893,0.734011,6.960370,0.919290
subject47,20.428571,1.109522,23.984104,1.352532
subject49,5.777902,1.016627,6.705096,1.212571
subject36,24.254945,0.622785,28.071036,0.786875
subject34,11.087054,0.514085,11.838316,0.592039
subject17,15.261538,1.198030,19.835477,4.129900
subject35,10.813187,0.637082,11.901855,0.837400
