Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.671131,1.310459,6.853771,1.494684
subject12,5.478022,1.070319,7.146279,1.477055
subject14,8.070330,3.188374,10.230131,5.433579
subject34,11.047991,0.514085,11.744731,0.592039
subject11,32.232561,1.459313,37.732244,1.666702
subject48,14.415737,0.970119,18.144105,1.200937
subject43,4.799784,1.335532,6.068213,1.498823
subject20,55.040990,2.961648,58.182133,4.564733
subject37,4.453125,0.855707,5.586675,1.030276
subject4,16.211735,2.389511,20.444779,4.179228
subject27,14.463832,1.821475,18.250489,3.624963
subject25,14.706719,0.886294,19.125165,1.077211
subject26,10.400468,1.201046,14.175447,1.424455
subject1,5.284286,1.114808,7.151687,1.346395
subject3,14.548872,4.662320,22.930732,16.630708
subject23,7.944336,0.614230,9.522085,0.847554
subject46,8.975000,2.027461,14.981034,6.140747
subject9,18.978237,2.038928,24.127382,3.134738
subject24,16.867154,1.415662,25.140051,1.733756
subject47,19.816127,1.109522,22.606287,1.352532
subject33,8.283516,1.121755,9.379108,1.590753
subject13,10.167550,0.902148,12.009318,1.062819
subject8,11.431920,0.641421,15.681136,1.047915
subject40,5.950893,0.734011,6.960370,0.919290
subject15,14.857840,1.740584,18.757525,2.106740
subject45,33.154157,0.630938,37.343109,0.808539
subject42,8.420879,0.405325,8.976391,0.545092
subject44,12.791016,4.330741,15.561531,11.658537
subject22,19.128488,1.064209,24.540254,1.218871
subject32,14.352958,9.440241,18.641970,18.655936
subject31,4.439732,1.143427,5.155537,1.411127
subject30,8.237723,0.848744,9.542880,1.011234
subject18,39.352818,1.193793,43.253219,1.377979
subject49,5.777902,1.016627,6.705096,1.212571
subject39,7.521205,1.163344,9.132628,1.410292
subject38,8.560852,0.502738,10.151727,0.611579
subject10,11.152902,0.775577,12.666333,0.937476
subject41,21.267718,9.864816,27.243733,22.675559
subject17,14.647115,1.198030,18.754828,4.129900
subject35,10.813187,0.637082,11.901855,0.837400
subject36,23.336126,0.622785,25.699063,0.786875
subject16,10.818269,0.506621,15.619624,0.669366
