Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,10.400468,1.335268,14.175447,1.614258
subject33,8.283516,33.830772,9.379108,42.488154
subject44,12.791016,11.413875,15.561531,20.865631
subject37,4.453125,10.015064,5.586675,11.921152
subject5,5.671131,25.456544,6.853771,31.915837
subject16,10.818269,8.865391,15.619624,19.278042
subject30,8.237723,6.922299,9.542880,15.668145
subject41,21.267718,20.681248,27.243733,32.453493
subject12,5.478022,25.124726,7.146279,42.225917
subject14,8.070330,7.872204,10.230131,14.180746
subject20,55.040990,13.776744,58.182133,28.455118
subject43,4.799784,18.335387,6.068213,28.082047
subject49,5.777902,12.763546,6.705096,20.614941
subject38,8.560852,46.806826,10.151727,50.973046
subject4,16.211735,20.798651,20.444779,29.433085
subject27,14.463832,16.663670,18.250489,32.568212
subject25,14.706719,64.609287,19.125165,86.267577
subject1,5.284286,28.144014,7.151687,38.445486
subject3,14.548872,33.767109,22.930732,40.367057
subject23,7.944336,11.661349,9.522085,24.713656
subject48,14.415737,1.090083,18.144105,1.334033
subject46,8.975000,22.899420,14.981034,30.645240
subject24,16.867154,14.143262,25.140051,24.958072
subject9,18.978237,3.289152,24.127382,10.497764
subject8,11.431920,21.286837,15.681136,33.612395
subject31,4.439732,25.205925,5.155537,37.719093
subject10,11.152902,30.553259,12.666333,39.675273
subject22,19.128488,1.476412,24.540254,2.117016
subject13,10.167550,14.546555,12.009318,28.409149
subject11,32.232561,6.361887,37.732244,18.013135
subject15,14.857840,26.062288,18.757525,38.229548
subject47,19.816127,41.497026,22.606287,47.603911
subject32,14.352958,10.648934,18.641970,21.029415
subject42,8.420879,39.801465,8.976391,41.307949
subject45,33.154157,14.463326,37.343109,29.482738
subject18,39.352818,14.476600,43.253219,29.659954
subject40,5.950893,31.828144,6.960370,33.222518
subject35,10.813187,39.713831,11.901855,49.486936
subject39,7.521205,23.278708,9.132628,35.372117
subject34,11.047991,24.942535,11.744731,35.491600
subject36,23.336126,15.638754,25.699063,27.406053
subject17,14.647115,6.347317,18.754828,13.748121
