Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.671131,25.456544,6.830935,31.915837
subject48,14.943080,1.090083,19.584432,1.334033
subject20,53.243506,13.776744,57.539748,28.455118
subject49,5.895089,12.763546,6.830631,20.614941
subject43,4.686147,18.335387,5.930892,28.082047
subject37,4.570312,10.015064,5.701905,11.921152
subject33,8.283516,33.830772,9.379108,42.488154
subject44,14.132812,11.413875,17.095435,20.865631
subject30,8.237723,6.922299,9.542880,15.668145
subject38,9.594505,46.806826,12.748876,50.973046
subject16,10.900000,8.865391,16.291220,19.278042
subject41,22.758929,20.681248,30.100716,32.453493
subject4,17.585034,20.798651,24.042323,29.433085
subject27,14.320823,16.663670,18.322114,32.568212
subject25,15.174334,64.609287,19.855841,86.267577
subject26,10.441452,1.335268,14.190617,1.614258
subject1,5.584286,28.144014,7.469714,38.445486
subject3,14.548872,33.767109,22.930732,40.367057
subject23,9.117188,11.661349,12.678568,24.713656
subject12,5.501099,25.124726,7.158379,42.225917
subject46,9.176923,22.899420,15.537424,30.645240
subject14,7.839560,7.872204,9.850898,14.180746
subject8,12.073661,21.286837,17.244537,33.612395
subject47,20.077009,41.497026,23.583771,47.603911
subject24,17.262987,14.143262,27.982172,24.958072
subject13,10.309152,14.546555,12.301987,28.409149
subject15,16.547991,26.062288,23.401557,38.229548
subject40,5.950893,31.828144,6.960370,33.222518
subject9,20.443080,3.289152,27.249668,10.497764
subject45,33.042411,14.463326,38.350521,29.482738
subject10,11.152902,30.553259,12.666333,39.675273
subject11,33.126116,6.361887,40.264514,18.013135
subject31,4.431920,25.205925,5.149851,37.719093
subject22,19.082589,1.476412,26.598686,2.117016
subject42,8.367033,39.801465,8.953867,41.307949
subject36,25.178022,15.638754,29.248642,27.406053
subject18,39.165179,14.476600,43.862007,29.659954
subject39,7.521205,23.278708,9.132628,35.372117
subject34,11.212054,24.942535,11.901501,35.491600
subject35,10.813187,39.713831,11.901855,49.486936
subject32,14.128348,10.648934,18.499808,21.029415
subject17,15.446154,6.347317,19.969977,13.748121
