Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject12,5.501099,25.124726,7.158379,42.225917
subject14,7.839560,7.872204,9.850898,14.180746
subject26,10.400468,1.335268,14.175447,1.614258
subject11,31.710100,6.361887,37.405040,18.013135
subject34,11.172991,24.942535,11.808416,35.491600
subject5,5.671131,25.456544,6.830935,31.915837
subject48,14.415737,1.090083,18.144105,1.334033
subject20,55.040990,13.776744,58.182133,28.455118
subject43,4.686147,18.335387,5.930892,28.082047
subject37,4.570312,10.015064,5.701905,11.921152
subject4,17.178997,20.798651,21.695689,29.433085
subject27,14.511501,16.663670,18.337645,32.568212
subject25,14.685533,64.609287,19.093428,86.267577
subject1,5.584286,28.144014,7.469714,38.445486
subject3,14.548872,33.767109,22.930732,40.367057
subject23,7.920898,11.661349,9.512850,24.713656
subject46,8.975000,22.899420,14.981034,30.645240
subject33,8.283516,33.830772,9.379108,42.488154
subject13,10.284738,14.546555,12.238877,28.409149
subject24,16.941017,14.143262,26.086409,24.958072
subject8,11.160575,21.286837,14.611675,33.612395
subject32,14.352958,10.648934,18.641970,21.029415
subject44,12.791016,11.413875,15.561531,20.865631
subject10,11.152902,30.553259,12.666333,39.675273
subject45,33.380162,14.463326,37.413531,29.482738
subject15,14.857840,26.062288,18.757525,38.229548
subject40,5.950893,31.828144,6.960370,33.222518
subject9,18.978237,3.289152,24.127382,10.497764
subject22,18.189035,1.476412,23.578551,2.117016
subject18,38.359515,14.476600,42.509279,29.659954
subject47,19.254604,41.497026,22.086385,47.603911
subject49,5.895089,12.763546,6.830631,20.614941
subject30,8.237723,6.922299,9.542880,15.668145
subject31,4.431920,25.205925,5.149851,37.719093
subject39,7.521205,23.278708,9.132628,35.372117
subject17,14.854808,6.347317,18.899845,13.748121
subject42,8.367033,39.801465,8.953867,41.307949
subject41,21.386998,20.681248,27.318527,32.453493
subject36,23.975549,15.638754,26.449581,27.406053
subject38,8.791621,46.806826,10.315218,50.973046
subject16,10.207692,8.865391,14.644587,19.278042
subject35,10.813187,39.713831,11.901855,49.486936
