Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject4,20.775510,2.389511,27.261912,4.179228
subject26,4.977752,1.201046,7.474295,1.424455
subject27,12.837772,1.821475,15.842199,3.624963
subject1,5.524286,1.114808,7.153784,1.346395
subject25,10.937046,0.886294,14.965220,1.077211
subject48,8.279018,0.970119,10.393394,1.200937
subject8,12.860491,0.641421,18.161327,1.047915
subject24,19.308442,1.415662,29.600401,1.733756
subject14,7.930769,3.188374,10.404696,5.433579
subject47,19.545759,1.109522,22.660860,1.352532
subject10,11.270089,0.775577,13.001895,0.937476
subject43,4.799784,1.335532,6.068213,1.498823
subject17,16.485714,1.198030,20.910578,4.129900
subject49,5.895089,1.016627,7.149171,1.212571
subject11,34.063616,1.459313,40.773534,1.666702
subject35,10.813187,0.637082,11.901855,0.837400
subject5,5.671131,1.310459,6.955604,1.494684
subject23,7.632812,0.614230,10.245235,0.847554
subject12,5.162637,1.070319,6.870511,1.477055
subject31,5.275670,1.143427,7.034893,1.411127
subject40,6.146205,0.734011,7.122633,0.919290
subject13,13.883929,0.902148,18.823563,1.062819
subject33,8.283516,1.121755,9.379108,1.590753
subject22,20.483259,1.064209,27.827856,1.218871
subject30,9.495536,0.848744,11.838437,1.011234
subject18,42.368304,1.193793,48.163627,1.377979
subject39,7.685268,1.163344,9.319975,1.410292
subject34,12.501116,0.514085,14.532602,0.592039
subject16,12.869231,0.506621,18.670730,0.669366
subject3,14.680451,4.662320,22.992334,16.630708
subject46,7.280220,2.027461,11.773113,6.140747
subject15,17.274554,1.740584,24.249622,2.106740
subject9,25.107143,2.038928,31.760602,3.134738
subject20,53.308442,2.961648,58.146756,4.564733
subject32,14.362723,9.440241,18.729591,18.655936
subject45,33.745536,0.630938,38.516696,0.808539
subject36,27.157143,0.622785,32.585992,0.786875
subject44,11.156250,4.330741,14.743113,11.658537
subject42,8.713187,0.405325,9.292191,0.545092
subject37,4.218750,0.855707,5.035034,1.030276
subject41,27.077009,9.864816,31.757154,22.675559
subject38,6.848352,0.502738,7.467827,0.611579
