Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,4.849678,1.201046,7.058442,1.424455
subject5,5.671131,1.310459,6.955604,1.494684
subject12,5.162637,1.070319,6.870511,1.477055
subject10,11.270089,0.775577,13.001895,0.937476
subject14,7.709615,3.188374,9.933396,5.433579
subject42,8.713187,0.405325,9.292191,0.545092
subject39,7.685268,1.163344,9.319975,1.410292
subject11,32.779436,1.459313,38.308668,1.666702
subject34,12.146763,0.514085,13.412665,0.592039
subject48,8.025112,0.970119,9.615670,1.200937
subject18,41.550223,1.193793,46.521792,1.377979
subject32,14.650809,9.440241,18.886535,18.655936
subject20,54.821834,2.961648,58.384739,4.564733
subject35,10.813187,0.637082,11.901855,0.837400
subject49,5.895089,1.016627,7.149171,1.212571
subject43,4.799784,1.335532,6.068213,1.498823
subject37,4.218750,0.855707,5.035034,1.030276
subject4,19.666879,2.389511,25.159478,4.179228
subject27,12.795400,1.821475,15.770489,3.624963
subject25,10.845490,0.886294,14.818904,1.077211
subject1,5.524286,1.114808,7.153784,1.346395
subject3,14.680451,4.662320,22.992334,16.630708
subject23,7.632812,0.614230,10.245235,0.847554
subject33,8.283516,1.121755,9.379108,1.590753
subject46,7.188874,2.027461,11.482041,6.140747
subject9,24.570033,2.038928,30.004626,3.134738
subject13,13.036412,0.902148,16.524408,1.062819
subject24,19.043290,1.415662,28.537589,1.733756
subject31,5.104771,1.143427,6.503945,1.411127
subject44,10.657227,4.330741,13.937511,11.658537
subject15,17.326730,1.740584,23.828637,2.106740
subject47,18.747768,1.109522,21.297206,1.352532
subject8,12.115513,0.641421,16.400284,1.047915
subject17,15.948489,1.198030,19.908501,4.129900
subject40,6.146205,0.734011,7.122633,0.919290
subject36,26.017720,0.622785,29.662167,0.786875
subject30,9.495536,0.848744,11.838437,1.011234
subject45,33.437360,0.630938,37.300268,0.808539
subject22,19.560407,1.064209,24.670725,1.218871
subject41,26.111189,9.864816,30.215791,22.675559
subject16,12.797115,0.506621,18.090094,0.669366
subject38,6.848352,0.502738,7.467827,0.611579
