Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject44,8.801200,11.413875,11.293374,20.865631
subject43,5.949405,18.335387,7.576476,28.082047
subject37,7.278320,10.015064,9.765897,11.921152
subject11,46.227679,6.361887,50.999897,18.013135
subject5,9.122582,25.456544,13.805290,31.915837
subject48,16.148158,1.090083,21.515791,1.334033
subject14,12.248077,7.872204,14.292796,14.180746
subject12,7.120330,25.124726,9.928516,42.225917
subject20,55.466450,13.776744,60.134258,28.455118
subject16,9.138874,8.865391,13.362516,19.278042
subject41,25.015346,20.681248,29.677203,32.453493
subject38,41.255632,46.806826,43.762466,50.973046
subject4,16.130315,20.798651,18.971716,29.433085
subject25,13.640436,64.609287,16.897673,86.267577
subject27,13.984715,16.663670,16.766631,32.568212
subject26,8.223214,1.335268,11.410387,1.614258
subject1,10.324464,28.144014,13.766411,38.445486
subject3,14.914630,33.767109,23.705309,40.367057
subject23,7.474609,11.661349,9.035128,24.713656
subject46,8.762912,22.899420,15.266379,30.645240
subject33,10.789286,33.830772,13.703729,42.488154
subject9,24.575335,3.289152,29.577707,10.497764
subject24,19.817235,14.143262,29.673316,24.958072
subject47,10.920201,41.497026,11.733445,47.603911
subject15,27.353655,26.062288,32.480606,38.229548
subject40,7.316127,31.828144,9.283780,33.222518
subject8,18.755441,21.286837,24.559424,33.612395
subject13,17.667132,14.546555,22.035815,28.409149
subject10,15.746094,30.553259,19.222827,39.675273
subject39,6.669643,23.278708,7.747644,35.372117
subject45,8.963170,14.463326,10.071884,29.482738
subject30,12.192104,6.922299,15.352227,15.668145
subject34,31.313616,24.942535,36.056125,35.491600
subject32,19.822545,10.648934,24.644371,21.029415
subject22,11.521066,1.476412,13.591916,2.117016
subject49,10.706613,12.763546,14.787087,20.614941
subject31,5.144810,25.205925,6.673080,37.719093
subject18,33.275809,14.476600,39.419954,29.659954
subject36,35.472665,15.638754,39.964499,27.406053
subject17,6.697802,6.347317,8.284620,13.748121
subject42,7.567033,39.801465,8.402072,41.307949
subject35,10.582418,39.713831,11.577512,49.486936
