Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject48,15.982143,1.090083,21.746389,1.334033
subject12,8.254945,25.124726,12.758258,42.225917
subject33,11.914286,33.830772,17.517199,42.488154
subject14,12.947253,7.872204,15.348321,14.180746
subject43,5.958874,18.335387,7.592941,28.082047
subject30,13.739955,6.922299,18.788704,15.668145
subject49,11.668527,12.763546,16.730787,20.614941
subject34,31.860491,24.942535,38.055588,35.491600
subject11,46.422991,6.361887,51.513164,18.013135
subject16,9.864835,8.865391,15.450547,19.278042
subject4,17.268707,20.798651,20.466130,29.433085
subject27,14.397094,16.663670,17.462813,32.568212
subject25,14.148910,64.609287,17.864592,86.267577
subject26,8.269321,1.335268,11.487727,1.614258
subject5,9.272321,25.456544,14.131244,31.915837
subject1,12.155714,28.144014,18.216697,38.445486
subject3,15.206767,33.767109,24.087888,40.367057
subject23,7.679688,11.661349,9.304107,24.713656
subject46,9.503297,22.899420,16.833187,30.645240
subject24,19.624459,14.143262,31.039558,24.958072
subject15,28.149554,26.062288,35.282289,38.229548
subject47,11.174107,41.497026,12.074512,47.603911
subject31,5.369420,25.205925,7.199546,37.719093
subject39,6.669643,23.278708,7.747644,35.372117
subject9,25.258929,3.289152,31.958130,10.497764
subject18,34.823661,14.476600,42.383521,29.659954
subject20,54.998918,13.776744,60.656403,28.455118
subject40,7.521205,31.828144,9.883178,33.222518
subject37,8.250000,10.015064,12.313928,11.921152
subject10,16.507812,30.553259,20.727680,39.675273
subject42,7.567033,39.801465,8.402072,41.307949
subject8,21.236607,21.286837,30.198826,33.612395
subject44,9.011161,11.413875,11.860948,20.865631
subject13,18.566964,14.546555,24.443474,28.409149
subject22,11.770089,1.476412,14.148690,2.117016
subject32,19.532366,10.648934,25.378498,21.029415
subject41,25.444196,20.681248,30.813081,32.453493
subject45,8.963170,14.463326,10.071884,29.482738
subject17,6.851648,6.347317,8.902265,13.748121
subject35,10.582418,39.713831,11.577512,49.486936
subject38,39.729670,46.806826,43.606212,50.973046
subject36,36.508791,15.638754,42.653821,27.406053
