Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject4,20.840136,20.798651,25.061697,29.433085
subject26,12.843091,1.335268,15.702167,1.614258
subject27,17.092010,16.663670,19.967151,32.568212
subject1,22.595714,28.144014,28.848190,38.445486
subject25,18.699758,64.609287,22.497085,86.267577
subject48,19.184152,1.090083,23.103480,1.334033
subject8,27.142857,21.286837,36.025603,33.612395
subject47,19.979911,41.497026,22.615629,47.603911
subject24,24.374459,14.143262,35.579132,24.958072
subject5,10.819940,25.456544,14.036877,31.915837
subject17,16.223077,6.347317,20.385987,13.748121
subject14,16.931868,7.872204,19.117898,14.180746
subject10,27.992188,30.553259,34.294622,39.675273
subject43,15.867965,18.335387,22.589077,28.082047
subject49,16.332589,12.763546,20.494314,20.614941
subject35,10.714286,39.713831,11.703741,49.486936
subject11,49.823661,6.361887,53.446445,18.013135
subject23,10.101562,11.661349,12.998047,24.713656
subject40,11.974330,31.828144,15.554261,33.222518
subject31,7.616071,25.205925,10.279551,37.719093
subject12,17.393407,25.124726,20.654020,42.225917
subject13,22.849330,14.546555,28.115212,28.409149
subject33,28.724176,33.830772,36.448851,42.488154
subject18,30.956473,14.476600,36.392173,29.659954
subject30,25.918527,6.922299,31.265615,15.668145
subject3,15.443609,33.767109,24.122005,40.367057
subject34,37.157366,24.942535,42.184597,35.491600
subject39,10.867188,23.278708,14.528931,35.372117
subject16,17.600000,8.865391,22.698526,19.278042
subject22,28.068080,1.476412,33.640344,2.117016
subject9,28.841518,3.289152,35.141253,10.497764
subject46,19.607692,22.899420,25.559508,30.645240
subject15,36.047991,26.062288,41.751605,38.229548
subject36,40.547253,15.638754,46.583902,27.406053
subject20,63.164502,13.776744,65.111528,28.455118
subject44,18.718750,11.413875,22.086831,20.865631
subject42,8.045055,39.801465,9.362250,41.307949
subject32,24.087054,10.648934,29.686937,21.029415
subject45,39.462054,14.463326,43.290696,29.482738
subject37,16.881696,10.015064,24.128598,11.921152
subject41,27.969866,20.681248,32.854710,32.453493
subject38,40.752747,46.806826,43.877252,50.973046
