Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,12.541862,1.335268,15.392617,1.614258
subject4,19.730017,20.798651,22.717778,29.433085
subject48,18.339425,1.090083,22.072014,1.334033
subject10,26.292969,30.553259,30.375436,39.675273
subject14,15.197115,7.872204,17.874036,14.180746
subject35,10.714286,39.713831,11.703741,49.486936
subject43,16.147321,18.335387,21.760558,28.082047
subject49,15.600167,12.763546,19.269032,20.614941
subject11,49.579520,6.361887,52.921153,18.013135
subject46,18.155769,22.899420,23.217707,30.645240
subject12,15.211401,25.124726,18.160153,42.225917
subject22,28.890067,1.476412,32.691389,2.117016
subject33,27.731319,33.830772,33.276887,42.488154
subject39,10.291016,23.278708,13.720774,35.372117
subject30,27.241769,6.922299,31.563340,15.668145
subject34,36.957171,24.942535,40.886816,35.491600
subject16,17.364423,8.865391,21.693559,19.278042
subject27,17.354419,16.663670,19.996890,32.568212
subject25,18.302512,64.609287,21.932029,86.267577
subject1,22.270714,28.144014,27.279630,38.445486
subject5,10.774368,25.456544,14.028772,31.915837
subject3,14.871867,33.767109,23.640949,40.367057
subject23,8.646484,11.661349,10.161909,24.713656
subject47,18.930106,41.497026,20.691868,47.603911
subject44,15.636719,11.413875,18.571014,20.865631
subject24,24.508658,14.143262,33.657354,24.958072
subject13,22.157366,14.546555,26.478951,28.409149
subject31,7.210798,25.205925,9.577560,37.719093
subject9,28.182338,3.289152,32.809693,10.497764
subject17,15.002885,6.347317,19.054226,13.748121
subject40,10.836635,31.828144,13.446714,33.222518
subject45,39.543108,14.463326,42.440325,29.482738
subject20,64.071699,13.776744,65.524319,28.455118
subject15,35.649693,26.062288,39.893253,38.229548
subject32,24.404436,10.648934,29.263593,21.029415
subject18,29.088588,14.476600,32.826759,29.659954
subject37,15.086775,10.015064,20.478735,11.921152
subject36,39.886126,15.638754,44.652831,27.406053
subject8,25.081194,21.286837,31.395959,33.612395
subject41,27.046038,20.681248,31.370776,32.453493
subject42,8.045055,39.801465,9.362250,41.307949
subject38,42.205632,46.806826,44.351865,50.973046
