Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject14,7.416484,3.188374,9.067153,5.433579
subject12,5.239560,1.070319,6.945674,1.477055
subject34,10.860491,0.514085,11.349612,0.592039
subject11,34.532366,1.459313,42.632384,1.666702
subject5,5.671131,1.310459,6.853771,1.494684
subject48,5.669643,0.970119,6.371873,1.200937
subject20,46.661255,2.961648,54.126203,4.564733
subject43,4.913420,1.335532,6.138035,1.498823
subject49,5.707589,1.016627,6.804848,1.212571
subject37,4.218750,0.855707,5.035034,1.030276
subject4,15.824830,2.389511,21.591712,4.179228
subject25,8.869249,0.886294,12.874235,1.077211
subject27,11.905569,1.821475,14.818130,3.624963
subject26,4.490632,1.201046,6.501943,1.424455
subject1,5.134286,1.114808,6.835322,1.346395
subject3,14.382206,4.662320,22.744925,16.630708
subject23,7.117188,0.614230,8.603914,0.847554
subject46,6.503297,2.027461,11.572948,6.140747
subject24,16.467532,1.415662,27.150500,1.733756
subject33,8.283516,1.121755,9.379108,1.590753
subject10,11.152902,0.775577,12.666333,0.937476
subject15,16.735491,1.740584,23.557279,2.106740
subject18,33.183036,1.193793,38.880772,1.377979
subject9,11.090402,2.038928,13.746048,3.134738
subject13,10.309152,0.902148,12.187140,1.062819
subject32,13.893973,9.440241,18.222173,18.655936
subject40,5.443080,0.734011,6.109472,0.919290
subject44,9.799107,4.330741,12.656004,11.658537
subject39,7.544643,1.163344,9.142247,1.410292
subject45,8.963170,0.630938,9.937179,0.808539
subject30,9.175223,0.848744,11.312852,1.011234
subject22,8.848214,1.064209,9.887545,1.218871
subject42,8.482418,0.405325,9.084995,0.545092
subject47,11.955357,1.109522,13.880520,1.352532
subject31,4.431920,1.143427,5.127045,1.411127
subject8,11.253348,0.641421,15.530056,1.047915
subject16,7.161538,0.506621,9.997115,0.669366
subject17,13.831868,1.198030,19.073803,4.129900
subject35,10.813187,0.637082,11.901855,0.837400
subject41,24.040179,9.864816,29.981739,22.675559
subject36,22.336264,0.622785,25.930704,0.786875
subject38,9.594505,0.502738,12.771482,0.611579
