Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.671131,1.310459,6.853771,1.494684
subject48,5.669643,0.970119,6.371873,1.200937
subject43,4.913420,1.335532,6.138035,1.498823
subject20,46.911526,2.961648,53.015441,4.564733
subject37,4.218750,0.855707,5.035034,1.030276
subject44,9.400112,4.330741,11.775799,11.658537
subject33,8.283516,1.121755,9.379108,1.590753
subject30,9.175223,0.848744,11.312852,1.011234
subject41,23.515765,9.864816,28.530132,22.675559
subject16,7.161538,0.506621,9.997115,0.669366
subject38,8.791621,0.502738,10.343145,0.611579
subject4,15.028699,2.389511,18.481483,4.179228
subject27,11.836713,1.821475,14.677130,3.624963
subject25,8.742736,0.886294,12.538353,1.077211
subject26,4.480386,1.201046,6.458958,1.424455
subject1,5.134286,1.114808,6.835322,1.346395
subject3,14.382206,4.662320,22.744925,16.630708
subject23,7.117188,0.614230,8.603914,0.847554
subject12,5.239560,1.070319,6.945674,1.477055
subject46,6.214835,2.027461,10.734664,6.140747
subject24,15.733631,1.415662,24.378928,1.733756
subject14,7.416484,3.188374,9.067153,5.433579
subject47,11.803990,1.109522,13.489252,1.352532
subject15,15.045340,1.740584,18.951444,2.106740
subject9,10.704660,2.038928,12.428862,3.134738
subject13,10.284738,0.902148,12.123433,1.062819
subject45,8.963170,0.630938,9.937179,0.808539
subject10,11.152902,0.775577,12.666333,0.937476
subject31,4.431920,1.143427,5.127045,1.411127
subject8,10.745536,0.641421,13.990476,1.047915
subject40,5.443080,0.734011,6.109472,0.919290
subject42,8.482418,0.405325,9.084995,0.545092
subject18,31.742606,1.193793,36.395942,1.377979
subject39,7.544643,1.163344,9.142247,1.410292
subject32,14.123465,9.440241,18.343515,18.655936
subject22,8.848214,1.064209,9.887545,1.218871
subject36,21.350000,0.622785,23.725192,0.786875
subject11,33.785296,1.459313,40.406221,1.666702
subject17,13.235714,1.198030,17.836948,4.129900
subject35,10.813187,0.637082,11.901855,0.837400
subject34,10.860491,0.514085,11.349612,0.592039
subject49,5.707589,1.016627,6.804848,1.212571
