Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,10.441452,1.335268,14.190617,1.614258
subject48,14.943080,1.090083,19.584432,1.334033
subject33,8.283516,33.830772,9.379108,42.488154
subject20,53.243506,13.776744,57.539748,28.455118
subject44,14.132812,11.413875,17.095435,20.865631
subject41,22.641741,20.681248,30.033483,32.453493
subject16,11.361538,8.865391,17.103194,19.278042
subject12,5.478022,25.124726,7.146279,42.225917
subject14,8.070330,7.872204,10.230131,14.180746
subject30,8.237723,6.922299,9.542880,15.668145
subject49,5.777902,12.763546,6.705096,20.614941
subject11,34.063616,6.361887,41.242194,18.013135
subject34,11.087054,24.942535,11.838316,35.491600
subject38,9.363736,46.806826,12.616960,50.973046
subject4,16.870748,20.798651,23.133874,29.433085
subject27,14.320823,16.663670,18.273483,32.568212
subject25,15.301453,64.609287,20.058077,86.267577
subject5,5.671131,25.456544,6.853771,31.915837
subject1,5.284286,28.144014,7.151687,38.445486
subject3,14.548872,33.767109,22.930732,40.367057
subject23,9.140625,11.661349,12.685499,24.713656
subject46,9.176923,22.899420,15.537424,30.645240
subject10,11.152902,30.553259,12.666333,39.675273
subject43,4.799784,18.335387,6.068213,28.082047
subject9,20.443080,3.289152,27.249668,10.497764
subject24,17.444805,14.143262,27.459096,24.958072
subject45,32.925223,14.463326,38.293184,29.482738
subject15,16.547991,26.062288,23.401557,38.229548
subject8,11.922991,21.286837,17.056598,33.612395
subject47,20.428571,41.497026,23.984104,47.603911
subject32,14.128348,10.648934,18.499808,21.029415
subject31,4.439732,25.205925,5.155537,37.719093
subject22,19.973214,1.476412,27.456746,2.117016
subject13,10.191964,14.546555,12.073627,28.409149
subject42,8.420879,39.801465,8.976391,41.307949
subject18,39.985491,14.476600,44.325111,29.659954
subject40,5.950893,31.828144,6.960370,33.222518
subject37,4.453125,10.015064,5.586675,11.921152
subject39,7.521205,23.278708,9.132628,35.372117
subject35,10.813187,39.713831,11.901855,49.486936
subject17,15.261538,6.347317,19.835477,13.748121
subject36,24.254945,15.638754,28.071036,27.406053
