Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject48,23.607143,1.090083,25.930631,1.334033
subject12,10.047253,25.124726,13.332727,42.225917
subject33,8.975824,33.830772,10.333216,42.488154
subject14,12.270330,7.872204,14.868714,14.180746
subject30,14.815848,6.922299,21.506997,15.668145
subject34,26.540179,24.942535,32.379301,35.491600
subject16,14.600000,8.865391,19.837804,19.278042
subject49,10.684152,12.763546,15.603651,20.614941
subject43,19.170996,18.335387,26.370490,28.082047
subject11,45.430804,6.361887,52.466513,18.013135
subject4,20.335034,20.798651,27.090083,29.433085
subject27,16.159806,16.663670,20.638963,32.568212
subject25,18.572639,64.609287,22.484368,86.267577
subject26,12.867681,1.335268,15.786117,1.614258
subject1,23.340000,28.144014,28.522272,38.445486
subject5,5.671131,25.456544,6.899215,31.915837
subject3,15.417293,33.767109,23.707983,40.367057
subject23,16.804688,11.661349,22.525246,24.713656
subject46,15.392308,22.899420,22.105081,30.645240
subject24,19.480519,14.143262,29.824671,24.958072
subject31,6.993304,25.205925,9.639285,37.719093
subject15,22.454241,26.062288,31.970953,38.229548
subject20,57.728355,13.776744,59.976547,28.455118
subject8,16.727679,21.286837,25.088317,33.612395
subject13,19.599330,14.546555,24.561893,28.409149
subject44,17.093750,11.413875,19.652648,20.865631
subject40,11.021205,31.828144,14.571667,33.222518
subject10,16.660714,30.553259,23.297215,39.675273
subject42,11.836264,39.801465,15.530324,41.307949
subject47,21.608259,41.497026,24.875136,47.603911
subject9,27.133929,3.289152,33.593994,10.497764
subject41,26.329241,20.681248,33.362626,32.453493
subject45,43.839286,14.463326,46.895628,29.482738
subject17,18.700000,6.347317,22.125777,13.748121
subject18,43.129464,14.476600,46.905075,29.659954
subject39,9.177455,23.278708,11.398611,35.372117
subject32,23.188616,10.648934,29.402743,21.029415
subject37,6.648438,10.015064,11.220969,11.921152
subject22,27.762277,1.476412,33.781841,2.117016
subject36,27.041758,15.638754,30.963700,27.406053
subject38,15.832967,46.806826,22.375622,50.973046
subject35,10.813187,39.713831,11.901855,49.486936
