Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject12,8.941484,25.124726,11.336747,42.225917
subject14,11.794368,7.872204,14.281245,14.180746
subject11,43.975725,6.361887,50.197346,18.013135
subject34,25.077427,24.942535,29.322132,35.491600
subject33,8.975824,33.830772,10.333216,42.488154
subject44,15.447266,11.413875,17.979813,20.865631
subject30,14.200614,6.922299,19.826541,15.668145
subject38,15.159890,46.806826,20.558960,50.973046
subject41,24.831334,20.681248,30.784912,32.453493
subject16,13.861538,8.865391,18.336383,19.278042
subject4,18.879889,20.798651,23.412480,29.433085
subject25,18.142100,64.609287,21.879693,86.267577
subject27,16.302815,16.663670,20.540962,32.568212
subject26,12.719116,1.335268,15.624950,1.614258
subject1,23.071250,28.144014,27.130358,38.445486
subject5,5.671131,25.456544,6.899215,31.915837
subject3,15.219925,33.767109,23.552057,40.367057
subject23,14.660156,11.661349,19.034630,24.713656
subject48,22.434291,1.090083,24.735426,1.334033
subject46,14.781731,22.899420,20.922239,30.645240
subject10,14.536691,30.553259,18.171476,39.675273
subject24,19.632035,14.143262,29.189410,24.958072
subject9,26.258092,3.289152,31.178669,10.497764
subject40,10.611049,31.828144,13.761118,33.222518
subject43,19.793561,18.335387,26.081834,28.082047
subject8,16.224051,21.286837,22.521844,33.612395
subject47,20.693080,41.497026,23.372995,47.603911
subject15,22.446568,26.062288,31.033647,38.229548
subject13,19.496791,14.546555,23.894723,28.409149
subject37,5.735352,10.015064,7.958698,11.921152
subject18,42.874163,14.476600,46.042108,29.659954
subject17,18.030769,6.347317,21.489225,13.748121
subject39,8.919364,23.278708,10.784436,35.372117
subject20,58.613772,13.776744,60.557265,28.455118
subject31,6.671038,25.205925,8.916259,37.719093
subject49,10.259347,12.763546,14.679876,20.614941
subject45,44.864118,14.463326,47.228936,29.482738
subject22,27.104074,1.476412,31.490287,2.117016
subject42,11.067033,39.801465,13.339677,41.307949
subject32,23.691546,10.648934,29.291731,21.029415
subject36,26.190797,15.638754,29.122221,27.406053
subject35,10.813187,39.713831,11.901855,49.486936
