Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject4,23.308248,20.798651,27.048973,29.433085
subject26,9.138027,1.335268,12.528932,1.614258
subject27,16.206114,16.663670,19.827147,32.568212
subject25,15.674334,64.609287,20.538272,86.267577
subject1,17.808036,28.144014,22.930527,38.445486
subject5,9.740513,25.456544,13.947554,31.915837
subject3,15.225407,33.767109,23.744413,40.367057
subject12,10.381868,25.124726,12.837893,42.225917
subject14,13.620192,7.872204,15.287264,14.180746
subject33,31.291758,33.830772,35.838104,42.488154
subject11,48.255301,6.361887,51.288548,18.013135
subject44,10.764927,11.413875,14.686837,20.865631
subject34,30.240513,24.942535,36.101490,35.491600
subject30,27.292690,6.922299,31.711146,15.668145
subject38,31.528984,46.806826,34.496105,50.973046
subject41,27.357143,20.681248,31.262758,32.453493
subject16,16.135714,8.865391,21.819157,19.278042
subject23,9.424805,11.661349,10.909672,24.713656
subject48,23.125000,1.090083,27.023093,1.334033
subject24,21.992018,14.143262,29.520034,24.958072
subject46,10.676648,22.899420,15.740801,30.645240
subject9,26.839565,3.289152,31.934528,10.497764
subject20,54.306548,13.776744,57.570188,28.455118
subject15,35.085658,26.062288,37.763419,38.229548
subject10,23.368164,30.553259,26.562630,39.675273
subject13,20.987863,14.546555,24.253417,28.409149
subject31,7.586217,25.205925,10.681546,37.719093
subject40,7.704799,31.828144,9.687291,33.222518
subject22,15.815011,1.476412,19.662913,2.117016
subject18,38.152204,14.476600,43.640062,29.659954
subject43,12.580357,18.335387,16.464394,28.082047
subject37,8.834961,10.015064,12.372931,11.921152
subject8,38.219727,21.286837,43.241595,33.612395
subject49,18.182757,12.763546,22.170659,20.614941
subject32,21.485770,10.648934,25.044318,21.029415
subject47,14.517578,41.497026,17.370977,47.603911
subject39,8.262277,23.278708,10.325811,35.372117
subject17,14.734615,6.347317,18.405492,13.748121
subject45,18.031529,14.463326,24.077245,29.482738
subject35,10.813187,39.713831,11.814281,49.486936
subject42,11.205495,39.801465,14.956141,41.307949
subject36,38.939973,15.638754,42.481046,27.406053
