Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject12,11.262637,25.124726,14.090098,42.225917
subject14,15.162637,7.872204,17.517952,14.180746
subject34,29.891741,24.942535,37.209111,35.491600
subject11,47.758929,6.361887,52.616109,18.013135
subject20,54.901515,13.776744,58.358512,28.455118
subject33,32.816484,33.830772,39.238662,42.488154
subject44,10.978795,11.413875,15.036369,20.865631
subject30,27.060268,6.922299,32.145357,15.668145
subject16,16.724176,8.865391,23.088365,19.278042
subject41,26.700893,20.681248,31.773127,32.453493
subject4,24.168367,20.798651,28.727433,29.433085
subject27,15.973366,16.663670,19.548957,32.568212
subject25,16.487893,64.609287,21.299025,86.267577
subject26,10.944965,1.335268,14.428325,1.614258
subject5,10.382440,25.456544,15.511074,31.915837
subject1,16.954286,28.144014,22.139368,38.445486
subject3,15.075188,33.767109,23.525519,40.367057
subject23,12.117188,11.661349,14.963628,24.713656
subject48,24.289062,1.090083,27.821207,1.334033
subject46,10.841758,22.899420,17.520385,30.645240
subject10,22.015625,30.553259,25.941792,39.675273
subject47,14.746652,41.497026,18.244484,47.603911
subject24,21.028139,14.143262,30.329473,24.958072
subject43,14.125541,18.335387,20.035038,28.082047
subject15,32.357143,26.062288,36.219311,38.229548
subject9,23.481027,3.289152,29.450447,10.497764
subject22,17.129464,1.476412,22.406705,2.117016
subject31,9.244420,25.205925,16.052571,37.719093
subject39,7.879464,23.278708,9.555007,35.372117
subject13,20.176339,14.546555,23.945556,28.409149
subject32,21.508929,10.648934,25.467692,21.029415
subject37,14.242188,10.015064,20.572186,11.921152
subject49,17.074777,12.763546,21.360862,20.614941
subject40,8.083705,31.828144,10.522923,33.222518
subject18,36.347098,14.476600,43.155510,29.659954
subject8,36.978795,21.286837,43.588500,33.612395
subject45,21.447545,14.463326,30.195934,29.482738
subject35,10.945055,39.713831,11.913819,49.486936
subject38,32.139560,46.806826,35.684963,50.973046
subject42,11.821978,39.801465,16.892699,41.307949
subject36,37.950549,15.638754,42.265314,27.406053
subject17,14.430769,6.347317,18.362587,13.748121
