Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.764881,1.310459,6.859468,1.494684
subject12,5.831868,1.070319,7.477664,1.477055
subject33,8.283516,1.121755,9.379108,1.590753
subject30,11.797991,0.848744,15.579830,1.011234
subject34,10.743304,0.514085,11.180568,0.592039
subject16,11.862637,0.506621,18.572817,0.669366
subject44,12.640625,4.330741,16.079879,11.658537
subject20,50.826840,2.961648,54.931506,4.564733
subject37,4.202009,0.855707,5.368255,1.030276
subject38,7.079121,0.502738,7.673580,0.611579
subject41,25.607143,9.864816,30.748989,22.675559
subject4,27.596939,2.389511,33.611452,4.179228
subject27,13.863196,1.821475,18.038937,3.624963
subject25,14.802663,0.886294,19.782069,1.077211
subject26,9.149883,1.201046,13.174441,1.424455
subject1,6.104286,1.114808,7.938931,1.346395
subject3,15.110276,4.662320,23.399338,16.630708
subject23,8.703125,0.614230,10.934107,0.847554
subject48,11.035714,0.970119,15.153167,1.200937
subject46,6.680220,2.027461,10.840737,6.140747
subject14,7.862637,3.188374,9.612782,5.433579
subject43,4.686147,1.335532,5.824558,1.498823
subject24,15.331169,1.415662,23.058515,1.733756
subject13,14.130580,0.902148,18.210904,1.062819
subject15,13.383929,1.740584,15.448885,2.106740
subject10,11.856027,0.775577,13.581584,0.937476
subject9,29.360491,2.038928,34.690003,3.134738
subject8,10.690848,0.641421,14.404963,1.047915
subject22,22.232143,1.064209,28.008734,1.218871
subject31,4.447545,1.143427,5.306750,1.411127
subject47,26.411830,1.109522,30.236969,1.352532
subject40,6.396205,0.734011,7.917388,0.919290
subject11,31.368304,1.459313,38.389460,1.666702
subject49,6.059152,1.016627,7.355198,1.212571
subject39,7.568080,1.163344,9.048837,1.410292
subject45,22.379464,0.630938,28.785423,0.808539
subject32,15.300223,9.440241,20.891665,18.655936
subject42,8.420879,0.405325,9.008469,0.545092
subject18,38.573661,1.193793,44.423341,1.377979
subject35,10.813187,0.637082,11.901855,0.837400
subject17,13.028571,1.198030,17.238160,4.129900
subject36,32.778022,0.622785,37.911617,0.786875
