Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.764881,1.310459,6.859468,1.494684
subject12,5.807830,1.070319,7.428579,1.477055
subject33,8.283516,1.121755,9.379108,1.590753
subject30,11.099749,0.848744,13.883807,1.011234
subject34,10.743304,0.514085,11.180568,0.592039
subject16,10.833791,0.506621,16.531966,0.669366
subject20,53.377029,2.961648,55.944643,4.564733
subject44,12.092773,4.330741,15.443503,11.658537
subject37,4.202009,0.855707,5.368255,1.030276
subject41,24.418666,9.864816,28.189761,22.675559
subject38,7.079121,0.502738,7.673580,0.611579
subject4,26.123724,2.389511,31.566660,4.179228
subject27,14.011501,1.821475,17.976508,3.624963
subject25,14.749697,0.886294,19.530154,1.077211
subject26,9.042301,1.201046,12.981925,1.424455
subject1,6.104286,1.114808,7.938931,1.346395
subject3,15.099311,4.662320,23.385422,16.630708
subject48,9.922433,0.970119,13.296726,1.200937
subject23,8.268555,0.614230,10.000973,0.847554
subject46,6.680220,2.027461,10.840737,6.140747
subject43,4.686147,1.335532,5.824558,1.498823
subject24,14.871889,1.415662,21.247891,1.733756
subject40,6.396205,0.734011,7.917388,0.919290
subject13,14.037807,0.902148,17.497691,1.062819
subject47,25.391323,1.109522,28.565758,1.352532
subject14,7.862637,3.188374,9.612782,5.433579
subject10,11.856027,0.775577,13.581584,0.937476
subject18,37.476423,1.193793,42.420398,1.377979
subject9,28.683733,2.038928,32.485564,3.134738
subject15,13.076311,1.740584,14.472416,2.106740
subject42,8.420879,0.405325,9.008469,0.545092
subject35,10.813187,0.637082,11.901855,0.837400
subject45,19.861886,0.630938,24.439296,0.808539
subject39,7.568080,1.163344,9.048837,1.410292
subject32,14.904715,9.440241,19.882886,18.655936
subject8,10.183036,0.641421,12.730033,1.047915
subject31,4.447545,1.143427,5.306750,1.411127
subject22,21.997768,1.064209,26.600513,1.218871
subject11,30.118304,1.459313,35.687069,1.666702
subject49,6.059152,1.016627,7.355198,1.212571
subject36,32.642720,0.622785,36.832648,0.786875
subject17,12.668956,1.198030,16.854787,4.129900
