Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject4,27.596939,20.798651,33.611452,29.433085
subject27,13.863196,16.663670,18.038937,32.568212
subject25,14.802663,64.609287,19.782069,86.267577
subject26,9.149883,1.335268,13.174441,1.614258
subject5,5.764881,25.456544,6.859468,31.915837
subject1,6.104286,28.144014,7.938931,38.445486
subject14,7.862637,7.872204,9.612782,14.180746
subject12,5.831868,25.124726,7.477664,42.225917
subject11,31.368304,6.361887,38.389460,18.013135
subject3,15.110276,33.767109,23.399338,40.367057
subject44,12.640625,11.413875,16.079879,20.865631
subject33,8.283516,33.830772,9.379108,42.488154
subject34,10.743304,24.942535,11.180568,35.491600
subject30,11.797991,6.922299,15.579830,15.668145
subject16,11.862637,8.865391,18.572817,19.278042
subject41,25.607143,20.681248,30.748989,32.453493
subject38,7.079121,46.806826,7.673580,50.973046
subject48,11.035714,1.090083,15.153167,1.334033
subject23,8.703125,11.661349,10.934107,24.713656
subject46,6.680220,22.899420,10.840737,30.645240
subject20,50.826840,13.776744,54.931506,28.455118
subject13,14.130580,14.546555,18.210904,28.409149
subject10,11.856027,30.553259,13.581584,39.675273
subject39,7.568080,23.278708,9.048837,35.372117
subject24,15.331169,14.143262,23.058515,24.958072
subject15,13.383929,26.062288,15.448885,38.229548
subject31,4.447545,25.205925,5.306750,37.719093
subject22,22.232143,1.476412,28.008734,2.117016
subject18,38.573661,14.476600,44.423341,29.659954
subject9,29.360491,3.289152,34.690003,10.497764
subject43,4.686147,18.335387,5.824558,28.082047
subject8,10.690848,21.286837,14.404963,33.612395
subject47,26.411830,41.497026,30.236969,47.603911
subject37,4.202009,10.015064,5.368255,11.921152
subject17,13.028571,6.347317,17.238160,13.748121
subject35,10.813187,39.713831,11.901855,49.486936
subject45,22.379464,14.463326,28.785423,29.482738
subject32,15.300223,10.648934,20.891665,21.029415
subject40,6.396205,31.828144,7.917388,33.222518
subject49,6.059152,12.763546,7.355198,20.614941
subject42,8.420879,39.801465,9.008469,41.307949
subject36,32.778022,15.638754,37.911617,27.406053
