Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.921131,25.456544,7.044886,31.915837
subject12,5.562637,25.124726,7.039182,42.225917
subject33,8.283516,33.830772,9.379108,42.488154
subject30,11.797991,6.922299,15.579830,15.668145
subject34,10.743304,24.942535,11.180568,35.491600
subject16,11.516484,8.865391,17.964910,19.278042
subject20,50.826840,13.776744,54.931506,28.455118
subject44,12.640625,11.413875,16.079879,20.865631
subject37,4.389509,10.015064,5.673902,11.921152
subject41,25.607143,20.681248,30.748989,32.453493
subject38,7.079121,46.806826,7.673580,50.973046
subject4,27.596939,20.798651,33.699000,29.433085
subject27,13.863196,16.663670,18.038937,32.568212
subject25,14.802663,64.609287,19.724151,86.267577
subject26,9.084309,1.335268,13.137058,1.614258
subject1,6.214286,28.144014,8.018830,38.445486
subject3,15.110276,33.767109,23.399338,40.367057
subject23,8.351562,11.661349,10.268086,24.713656
subject48,11.035714,1.090083,15.153167,1.334033
subject46,6.680220,22.899420,10.840737,30.645240
subject14,8.047253,7.872204,9.761669,14.180746
subject40,7.146205,31.828144,11.861072,33.222518
subject9,29.422991,3.289152,34.738951,10.497764
subject15,13.149554,26.062288,15.169488,38.229548
subject43,4.686147,18.335387,5.824558,28.082047
subject47,26.411830,41.497026,30.236969,47.603911
subject11,32.071429,6.361887,39.652305,18.013135
subject24,14.990260,14.143262,22.453024,24.958072
subject13,13.996652,14.546555,18.114518,28.409149
subject8,10.729911,21.286837,14.511008,33.612395
subject18,37.987723,14.476600,43.719360,29.659954
subject10,11.856027,30.553259,13.581584,39.675273
subject32,14.479911,10.648934,19.542540,21.029415
subject45,22.379464,14.463326,28.785423,29.482738
subject31,4.564732,25.205925,5.475217,37.719093
subject49,5.941964,12.763546,7.016812,20.614941
subject39,7.568080,23.278708,9.048837,35.372117
subject22,22.700893,1.476412,28.405492,2.117016
subject17,13.028571,6.347317,17.298297,13.748121
subject36,32.431868,15.638754,37.500800,27.406053
subject35,10.813187,39.713831,11.901855,49.486936
subject42,8.420879,39.801465,9.008469,41.307949
