Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.921131,25.456544,7.044886,31.915837
subject12,5.553022,25.124726,7.017720,42.225917
subject33,8.283516,33.830772,9.379108,42.488154
subject30,11.099749,6.922299,13.883807,15.668145
subject34,10.743304,24.942535,11.180568,35.491600
subject16,10.521291,8.865391,15.991462,19.278042
subject44,12.092773,11.413875,15.443503,20.865631
subject20,53.377029,13.776744,55.944643,28.455118
subject37,4.389509,10.015064,5.673902,11.921152
subject41,24.418666,20.681248,28.189761,32.453493
subject38,7.079121,46.806826,7.673580,50.973046
subject4,26.168367,20.798651,31.796170,29.433085
subject27,14.011501,16.663670,17.976508,32.568212
subject25,14.681598,64.609287,19.368900,86.267577
subject26,8.920375,1.335268,12.835496,1.614258
subject1,6.214286,28.144014,8.018830,38.445486
subject3,15.099311,33.767109,23.385422,40.367057
subject23,7.985352,11.661349,9.478269,24.713656
subject48,9.922433,1.090083,13.296726,1.334033
subject46,6.680220,22.899420,10.840737,30.645240
subject14,8.047253,7.872204,9.761669,14.180746
subject13,13.903878,14.546555,17.397354,28.409149
subject15,12.846819,26.062288,14.193911,38.229548
subject31,4.564732,25.205925,5.475217,37.719093
subject40,7.146205,31.828144,11.861072,33.222518
subject32,14.592215,10.648934,19.613876,21.029415
subject47,25.391323,41.497026,28.565758,47.603911
subject24,14.374729,14.143262,20.422170,24.958072
subject43,4.686147,18.335387,5.824558,28.082047
subject10,11.856027,30.553259,13.581584,39.675273
subject18,36.997907,14.476600,41.982253,29.659954
subject8,9.816825,21.286837,11.255948,33.612395
subject9,28.693499,3.289152,32.505201,10.497764
subject17,12.668956,6.347317,16.916287,13.748121
subject11,30.596819,6.361887,36.584704,18.013135
subject39,7.568080,23.278708,9.048837,35.372117
subject36,32.272527,15.638754,36.395292,27.406053
subject35,10.813187,39.713831,11.901855,49.486936
subject42,8.420879,39.801465,9.008469,41.307949
subject49,5.941964,12.763546,7.016812,20.614941
subject45,19.861886,14.463326,24.439296,29.482738
subject22,22.500698,1.476412,27.033051,2.117016
