Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,6.223214,1.310459,7.347066,1.494684
subject44,11.628348,4.330741,16.753453,11.658537
subject37,4.709821,0.855707,6.668035,1.030276
subject38,6.963736,0.502738,7.639673,0.611579
subject41,19.232143,9.864816,25.943906,22.675559
subject12,5.031868,1.070319,6.798761,1.477055
subject33,8.283516,1.121755,9.379108,1.590753
subject30,11.915179,0.848744,15.092704,1.011234
subject34,11.797991,0.514085,14.333678,0.592039
subject16,11.516484,0.506621,17.871537,0.669366
subject4,21.051020,2.389511,25.732939,4.179228
subject27,11.974576,1.821475,15.155549,3.624963
subject25,11.675545,0.886294,16.191510,1.077211
subject26,4.035129,1.201046,5.151827,1.424455
subject1,5.974286,1.114808,7.694260,1.346395
subject3,15.189223,4.662320,23.437263,16.630708
subject23,7.281250,0.614230,8.735703,0.847554
subject48,7.075893,0.970119,8.588645,1.200937
subject14,7.846154,3.188374,9.427456,5.433579
subject13,15.302455,0.902148,19.954938,1.062819
subject9,30.593750,2.038928,36.136784,3.134738
subject20,52.742424,2.961648,56.861874,4.564733
subject46,6.249451,2.027461,10.144649,6.140747
subject31,5.166295,1.143427,6.507018,1.411127
subject24,16.922078,1.415662,25.514962,1.733756
subject15,15.868304,1.740584,22.216909,2.106740
subject43,4.913420,1.335532,6.035352,1.498823
subject47,27.878348,1.109522,32.102160,1.352532
subject10,11.738839,0.775577,13.527549,0.937476
subject39,7.568080,1.163344,9.048837,1.410292
subject32,14.011161,9.440241,18.453826,18.655936
subject11,32.774554,1.459313,40.081468,1.666702
subject40,6.521205,0.734011,8.100291,0.919290
subject49,6.410714,1.016627,7.919104,1.212571
subject18,40.331473,1.193793,46.308405,1.377979
subject8,13.479911,0.641421,18.786190,1.047915
subject22,24.318080,1.064209,29.839690,1.218871
subject42,8.420879,0.405325,8.976391,0.545092
subject45,17.965402,0.630938,21.304778,0.808539
subject36,31.854945,0.622785,36.152752,0.786875
subject35,10.813187,0.637082,11.901855,0.837400
subject17,13.420879,1.198030,18.273045,4.129900
