Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.809524,25.456544,6.723303,31.915837
subject4,16.616497,20.798651,20.767877,29.433085
subject27,13.388620,16.663670,16.273371,32.568212
subject25,13.523910,64.609287,17.677723,86.267577
subject26,7.522834,1.335268,10.875139,1.614258
subject1,10.879286,28.144014,15.349117,38.445486
subject12,6.153022,25.124726,8.129818,42.225917
subject33,16.056593,33.830772,21.046606,42.488154
subject30,14.714565,6.922299,19.596357,15.668145
subject34,24.161412,24.942535,30.197885,35.491600
subject16,10.883791,8.865391,16.066382,19.278042
subject44,6.306920,11.413875,8.004309,20.865631
subject20,50.890693,13.776744,55.582429,28.455118
subject41,27.323940,20.681248,31.446227,32.453493
subject37,6.326172,10.015064,8.195465,11.921152
subject38,27.989835,46.806826,31.578521,50.973046
subject3,14.613565,33.767109,22.682689,40.367057
subject23,8.512695,11.661349,10.089138,24.713656
subject48,13.482143,1.090083,18.486120,1.334033
subject46,7.071566,22.899420,11.263593,30.645240
subject43,6.352814,18.335387,8.287067,28.082047
subject14,12.203984,7.872204,14.265860,14.180746
subject47,12.288365,41.497026,14.525997,47.603911
subject24,19.342803,14.143262,27.910074,24.958072
subject18,33.192801,14.476600,40.424663,29.659954
subject9,21.385882,3.289152,26.570960,10.497764
subject40,5.677455,31.828144,6.580442,33.222518
subject8,25.463728,21.286837,32.587683,33.612395
subject10,15.677734,30.553259,18.600688,39.675273
subject15,24.541155,26.062288,28.355127,38.229548
subject32,17.168387,10.648934,21.082675,21.029415
subject31,4.783482,25.205925,5.633455,37.719093
subject11,45.606027,6.361887,49.269541,18.013135
subject45,9.514927,14.463326,10.736219,29.482738
subject13,14.095285,14.546555,16.474370,28.409149
subject22,10.333566,1.476412,12.380195,2.117016
subject49,12.570033,12.763546,16.581314,20.614941
subject39,6.568080,23.278708,7.736292,35.372117
subject17,10.779533,6.347317,13.701949,13.748121
subject42,8.143956,39.801465,8.963527,41.307949
subject36,34.689973,15.638754,38.928140,27.406053
subject35,10.697802,39.713831,11.634677,49.486936
