Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.764881,1.310459,6.859468,1.494684
subject4,14.430910,2.389511,17.642871,4.179228
subject27,11.998789,1.821475,14.981054,3.624963
subject25,8.421762,0.886294,11.696915,1.077211
subject26,3.354801,1.201046,4.468048,1.424455
subject12,5.193407,1.070319,6.768996,1.477055
subject1,6.874286,1.114808,10.326744,1.346395
subject33,8.283516,1.121755,9.379108,1.590753
subject30,10.126116,0.848744,12.231358,1.011234
subject34,10.626116,0.514085,11.024884,0.592039
subject20,38.266910,2.961648,44.541910,4.564733
subject16,8.324451,0.506621,12.826538,0.669366
subject44,10.020508,4.330741,15.271878,11.658537
subject37,4.218750,0.855707,5.035034,1.030276
subject41,25.696010,9.864816,30.483847,22.675559
subject38,7.079121,0.502738,7.673580,0.611579
subject3,15.151942,4.662320,23.455648,16.630708
subject48,5.607143,0.970119,6.316458,1.200937
subject23,6.992188,0.614230,8.603914,0.847554
subject46,5.187912,2.027461,7.498105,6.140747
subject14,7.631868,3.188374,9.375797,5.433579
subject47,13.312360,1.109522,15.205231,1.352532
subject24,12.996889,1.415662,18.299635,1.733756
subject13,10.488839,0.902148,12.430393,1.062819
subject15,12.700335,1.740584,13.990827,2.106740
subject43,4.799784,1.335532,5.964328,1.498823
subject8,10.598075,0.641421,13.409749,1.047915
subject31,4.447545,1.143427,5.240083,1.411127
subject40,5.458705,0.734011,6.119056,0.919290
subject9,10.535575,2.038928,13.265260,3.134738
subject11,28.931780,1.459313,33.857977,1.666702
subject42,8.420879,0.405325,9.008469,0.545092
subject22,9.246652,1.064209,10.403288,1.218871
subject49,5.707589,1.016627,6.813454,1.212571
subject32,12.956473,9.440241,16.930316,18.655936
subject18,31.679129,1.193793,36.961233,1.377979
subject10,11.738839,0.775577,13.523217,0.937476
subject17,11.168956,1.198030,15.081380,4.129900
subject45,10.677037,0.630938,13.487110,0.808539
subject39,7.333705,1.163344,8.865676,1.410292
subject35,10.582418,0.637082,11.562553,0.837400
subject36,32.546566,0.622785,36.029701,0.786875
