Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject5,5.514881,25.456544,6.756186,31.915837
subject48,15.426339,1.090083,20.013337,1.334033
subject4,31.846939,20.798651,36.592153,29.433085
subject43,17.580087,18.335387,25.019411,28.082047
subject37,5.921875,10.015064,10.310416,11.921152
subject33,8.860440,33.830772,10.218120,42.488154
subject27,16.414044,16.663670,21.068710,32.568212
subject44,17.773438,11.413875,20.934888,20.865631
subject25,15.184019,64.609287,19.873428,86.267577
subject30,18.886161,6.922299,24.909057,15.668145
subject41,24.224330,20.681248,29.325962,32.453493
subject16,16.839560,8.865391,23.037084,19.278042
subject26,14.092506,1.335268,17.285581,1.614258
subject1,31.787143,28.144014,36.745258,38.445486
subject3,15.829574,33.767109,24.001701,40.367057
subject23,14.234375,11.661349,18.837919,24.713656
subject46,12.784615,22.899420,18.665064,30.645240
subject14,10.701099,7.872204,12.605013,14.180746
subject12,9.570330,25.124726,11.681349,42.225917
subject13,24.560268,14.546555,30.682604,28.409149
subject49,9.387277,12.763546,14.274010,20.614941
subject18,43.065848,14.476600,47.171309,29.659954
subject8,13.610491,21.286837,20.099503,33.612395
subject15,19.172991,26.062288,26.199230,38.229548
subject22,28.654018,1.476412,34.052993,2.117016
subject9,32.704241,3.289152,36.955392,10.497764
subject42,9.959341,39.801465,10.839680,41.307949
subject11,44.376116,6.361887,51.779097,18.013135
subject24,18.126623,14.143262,26.941049,24.958072
subject20,51.251082,13.776744,54.761610,28.455118
subject10,18.996652,30.553259,25.746026,39.675273
subject45,27.570312,14.463326,32.800950,29.482738
subject47,27.068080,41.497026,30.652680,47.603911
subject39,13.013393,23.278708,15.568228,35.372117
subject17,17.162637,6.347317,21.426762,13.748121
subject40,11.997768,31.828144,15.474031,33.222518
subject31,8.008929,25.205925,10.754078,37.719093
subject32,26.727679,10.648934,33.081484,21.029415
subject36,29.852747,15.638754,35.045646,27.406053
subject34,26.696429,24.942535,33.588462,35.491600
subject35,10.582418,39.713831,11.562553,49.486936
subject38,10.394505,46.806826,14.864102,50.973046
