Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject3,19.031328,4.662320,26.499885,16.630708
subject25,15.716707,0.886294,19.612349,1.077211
subject31,16.210938,1.143427,18.724879,1.411127
subject27,17.399516,1.821475,21.124088,3.624963
subject40,13.921875,0.734011,17.269011,0.919290
subject15,36.956473,1.740584,41.979595,2.106740
subject46,18.024176,2.027461,22.047042,6.140747
subject47,27.023438,1.109522,33.486763,1.352532
subject23,10.992188,0.614230,14.343852,0.847554
subject8,23.870536,0.641421,31.861379,1.047915
subject36,33.392308,0.622785,38.182205,0.786875
subject1,7.024286,1.114808,9.272359,1.346395
subject17,16.237363,1.198030,20.165785,4.129900
subject42,11.692308,0.405325,15.383808,0.545092
subject24,28.432900,1.415662,35.757701,1.733756
subject13,32.833705,0.902148,37.823453,1.062819
subject22,29.505580,1.064209,33.903023,1.218871
subject18,45.022321,1.193793,50.040202,1.377979
subject4,18.420068,2.389511,23.098642,4.179228
subject35,15.982418,0.637082,19.797055,0.837400
subject10,32.366071,0.775577,36.259536,0.937476
subject9,27.915179,2.038928,33.540463,3.134738
subject45,38.447545,0.630938,44.383334,0.808539
subject49,9.074777,1.016627,12.570011,1.212571
subject38,30.570330,0.502738,34.991115,0.611579
subject32,17.001116,9.440241,22.033838,18.655936
subject26,13.652225,1.201046,16.911799,1.424455
subject16,20.238462,0.506621,25.264676,0.669366
subject39,17.159598,1.163344,20.960865,1.410292
subject44,15.927455,4.330741,18.925511,11.658537
subject14,17.051648,3.188374,22.672169,5.433579
subject20,46.891775,2.961648,50.537000,4.564733
subject12,13.431868,1.070319,17.540286,1.477055
subject48,16.590402,0.970119,20.546758,1.200937
subject30,22.334821,0.848744,28.422309,1.011234
subject5,16.028274,1.310459,20.657236,1.494684
subject37,6.522321,0.855707,10.475501,1.030276
subject33,46.762637,1.121755,50.929962,1.590753
subject11,48.008929,1.459313,54.241221,1.666702
subject34,16.977679,0.514085,23.728575,0.592039
subject43,10.208874,1.335532,15.418570,1.498823
subject41,28.455357,9.864816,32.997536,22.675559
