Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,19.336864,64.609287,22.083852,86.267577
subject27,20.212016,16.663670,23.409393,32.568212
subject31,10.571708,25.205925,12.706084,37.719093
subject3,22.167920,33.767109,29.392979,40.367057
subject40,7.280971,31.828144,8.871572,33.222518
subject15,39.634905,26.062288,42.667334,38.229548
subject1,29.927500,28.144014,34.715482,38.445486
subject35,11.892170,39.713831,13.692738,49.486936
subject23,17.573103,11.661349,21.412870,24.713656
subject8,30.268834,21.286837,34.823554,33.612395
subject46,8.735440,22.899420,12.251504,30.645240
subject47,17.080915,41.497026,20.724411,47.603911
subject36,38.210302,15.638754,42.144538,27.406053
subject24,25.513799,14.143262,30.525145,24.958072
subject10,30.377093,30.553259,34.590015,39.675273
subject42,10.260302,39.801465,12.834685,41.307949
subject17,14.133104,6.347317,17.453996,13.748121
subject22,20.383789,1.476412,24.460204,2.117016
subject4,25.435374,20.798651,27.506999,29.433085
subject18,48.232561,14.476600,51.135056,29.659954
subject13,36.166992,14.546555,37.948118,28.409149
subject45,24.026088,14.463326,29.686645,29.482738
subject32,35.538365,10.648934,37.783042,21.029415
subject39,14.925781,23.278708,18.967096,35.372117
subject9,28.786691,3.289152,33.130354,10.497764
subject30,17.589704,6.922299,20.962637,15.668145
subject26,11.258782,1.335268,14.648362,1.614258
subject33,42.056868,33.830772,45.447013,42.488154
subject14,15.869368,7.872204,18.333525,14.180746
subject49,21.473912,12.763546,25.591123,20.614941
subject37,24.438477,10.015064,26.933527,11.921152
subject12,7.006868,25.124726,9.421498,42.225917
subject44,14.491350,11.413875,17.858523,20.865631
subject38,15.350549,46.806826,20.296126,50.973046
subject20,61.043561,13.776744,62.751191,28.455118
subject48,27.157227,1.090083,29.602371,1.334033
subject11,56.557059,6.361887,59.290166,18.013135
subject16,13.847802,8.865391,17.320759,19.278042
subject5,21.800781,25.456544,24.803448,31.915837
subject43,20.286661,18.335387,23.202727,28.082047
subject34,41.088170,24.942535,44.653310,35.491600
subject41,27.824358,20.681248,31.402980,32.453493
