Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,17.115012,0.886294,20.961126,1.077211
subject40,13.617188,0.734011,16.795996,0.919290
subject36,32.970330,0.622785,37.139063,0.786875
subject15,39.417411,1.740584,43.404904,2.106740
subject3,26.963659,4.662320,31.384292,16.630708
subject27,17.018160,1.821475,20.706237,3.624963
subject8,24.098214,0.641421,31.888428,1.047915
subject47,24.875000,1.109522,31.078530,1.352532
subject46,18.847253,2.027461,22.684435,6.140747
subject31,13.378348,1.143427,16.186678,1.411127
subject17,14.843956,1.198030,18.668163,4.129900
subject23,9.382812,0.614230,12.303296,0.847554
subject13,36.943080,0.902148,40.664744,1.062819
subject1,22.160000,1.114808,28.082735,1.346395
subject42,15.238462,0.405325,20.658114,0.545092
subject18,43.616071,1.193793,48.808442,1.377979
subject24,25.025974,1.415662,31.867202,1.733756
subject22,28.521205,1.064209,33.447150,1.218871
subject9,23.649554,2.038928,29.056817,3.134738
subject4,26.110544,2.389511,28.839244,4.179228
subject10,36.420759,0.775577,40.223206,0.937476
subject35,14.306593,0.637082,16.659752,0.837400
subject26,14.283372,1.201046,17.422096,1.424455
subject12,11.601099,1.070319,15.298570,1.477055
subject39,16.808036,1.163344,20.295148,1.410292
subject16,23.578022,0.506621,28.590469,0.669366
subject49,18.399554,1.016627,22.316153,1.212571
subject45,33.845982,0.630938,40.644917,0.808539
subject20,50.333333,2.961648,53.188986,4.564733
subject14,18.116484,3.188374,22.126424,5.433579
subject44,17.639509,4.330741,20.503432,11.658537
subject32,29.922991,9.440241,35.670774,18.655936
subject38,32.498901,0.502738,36.474989,0.611579
subject30,16.616071,0.848744,22.160977,1.011234
subject48,22.703125,0.970119,26.122159,1.200937
subject37,19.234375,0.855707,24.947445,1.030276
subject33,34.562637,1.121755,39.174358,1.590753
subject11,54.219866,1.459313,57.659939,1.666702
subject34,35.895089,0.514085,41.426599,0.592039
subject5,18.122024,1.310459,22.449656,1.494684
subject43,10.224026,1.335532,14.901358,1.498823
subject41,40.977679,9.864816,42.369542,22.675559
